id,target
236,19.6690035080591
237,1378.2398278099188
238,581.62954775965
239,337.69917731469394
240,1693.4260106279687
241,321.95631927699174
242,85.0932552255922
243,33.4233211611403
244,326.51453640508186
245,26.97069668508865
246,989.7042260342533
247,440.10247730160125
248,29.750047098400398
249,57.48765727128872
250,95.49126483825916
251,108.97116927878447
252,107.11622025568666
253,1192.13188430039
254,490.72082022506044
255,55.885623252416686
256,1176.4302115312173
257,1036.4203515278439
258,232.04983360476618
259,1331.0402173585178
260,23.851496871475188
261,658.6397395650431
262,587.6105756543917
263,48.44455047851327
264,926.7467367432827
265,189.64775439554296
266,190.4468243402721
267,1154.6467595614877
268,630.255936506063
269,79.7836007618112
270,864.0394600386277
271,1666.5482014602396
272,513.4676873687581
273,400.06584972604963
274,37.298198911386315
275,51.158331565290446
276,157.7522662769768
277,1141.400460393986
278,74.56285085215946
279,1488.2987467083622
280,274.43780692167655
281,2017.4489094742196
282,58.35930564531683
283,248.68201243929312
284,251.13042105567766
285,1722.280179941068
286,145.12674420524624
287,221.7236208910332
288,654.004710973176
289,1503.999675172646
290,66.5785688243502
291,1476.5178165397485
292,53.15486495048142
293,1068.1315799801848
294,255.24151318832392
295,98.40973766889424
296,1465.8487678222111
297,1885.8726671534362
298,516.9396635409386
299,85.71897148851934
300,1857.1944617778038
301,1626.1993997375766
302,1540.8643765419345
303,55.6347968166721
304,1599.7196825438643
305,251.8309911400576
306,1526.153983085014
307,25.617322977324836
308,622.8673315529562
309,1411.1374434797888
310,318.3232522534501
311,1002.653043071187
312,53.90939472527659
313,54.84328864270085
314,926.7467367432827
315,1326.5188482459623
316,1944.946957979528
317,1734.2420319987457
318,56.34024573765592
319,95.36332325035279
320,114.97865021264256
321,1837.7540545733216
322,239.32426461330465
323,554.6187987191518
324,111.37002028059884
325,64.35924318004965
326,388.2197503907592
327,900.2798409300295
328,35.12136053377026
329,40.58112721285383
330,57.89240429209695
331,313.85947762235827
332,1481.9906480641093
333,86.87096731720506
334,57.48765727128872
335,51.507480875870435
336,241.0148665656212
337,926.8635170844477
338,1125.7626702659174
339,313.17453619670124
340,1814.9984172678835
341,63.88024741557462
342,142.72919543178645
343,75.57135673810615
344,810.8072120465034
345,1486.5763712050373
346,1567.5758618335533
347,882.637889777237
348,175.6797826677661
349,1439.8290686562148
350,89.8351925852176
351,95.26865440707581
352,56.35617930159248
353,90.66012588202061
354,951.8166602391783
355,75.21152674644888
356,303.692670267055
357,861.0617968352495
358,427.9383851487141
359,1492.3365726305244
360,92.19029234197383
361,1230.5374128038122
362,47.38334155616366
363,773.4866849209515
364,67.82833792162664
365,1904.1114385322417
366,640.1839955383953
367,938.1923559399124
368,288.1464212038621
369,734.3793875124602
370,1357.073307001345
371,869.6765845197257
372,900.2798409300295
373,58.048625491071554
374,122.61421312919755
375,48.89717304363561
376,296.13982619607555
377,39.62381747250711
378,950.9245602153746
379,17.347863601102315
380,21.148450268219957
381,973.5501404869373
382,1169.38711603355
383,536.7064830679097
384,1533.1944848089079
385,984.4523690025716
386,939.7845836014061
387,1797.3693878232232
388,1831.8583534580387
389,984.1448853333782
390,401.99794106909627
391,105.502257815065
392,57.58746413499741
393,699.8131293680763
394,408.79577602363105
395,24.702420719176885
396,205.64348004928033
397,914.680934378439
398,1192.3971894505087
399,274.70484100187304
400,29.093691648422155
401,1875.9778822414999
402,60.91988349321539
403,1037.9975247589593
404,150.54342476315364
405,1178.0385858739535
406,21.421831446026925
407,149.20556540693067
408,1009.0601795209537
409,847.7723059512015
410,538.3273317345319
411,861.3259242965978
412,41.414944779663465
413,21.00873436571927
414,1653.1854359867302
415,296.3899375787218
416,1333.923960572504
417,1632.2864847257333
418,39.24203622407315
419,1727.8863011961973
420,86.6180105205079
421,952.4128588034895
422,36.09423525151513
423,1405.3431272357896
424,134.37577083099157
425,1353.414452483826
426,324.0131258086828
427,196.4605730788485
428,1814.9984172678835
429,47.29464226214461
430,1448.8979713807096
431,30.158116677681317
432,185.2029640817997
433,394.35246607564636
434,1278.6564333005988
435,59.67429803748231
436,65.85133234271613
437,55.9523146598483
438,873.03672050903
439,34.80148513707219
440,1453.954595960682
441,81.38588586146724
442,45.82089361782604
443,95.26865440707581
444,83.2081940934766
445,1619.6967133282449
446,1433.5797924956623
447,1660.90744008763
448,1747.2629871217916
449,767.1652504771399
450,601.10530026145
451,120.41193918927526
452,1019.0483334510376
453,23.525799404916892
454,1281.138441453445
455,1916.2409013051226
456,242.90994774553442
457,1357.3556433019805
458,254.08193840313626
459,441.01001577277844
460,1356.1429605560754
461,654.4445149224953
462,28.420291295787226
463,182.91153485566625
464,398.84134930610026
465,26.231264992566253
466,1119.3085989985846
467,153.00670193789557
468,1298.7549061848501
469,1316.5072712489289
470,1776.3190579488771
471,1235.596777579101
472,71.27870104110569
473,107.21973653994588
474,95.67739356076498
475,869.1204222140859
476,130.6373392745637
477,1756.4096525121365
478,55.48710875565737
479,47.78509197344599
480,201.9853921833519
481,1615.345240892554
482,57.49313923348955
483,1172.8666224547321
484,1137.7728696430286
485,1296.7897075803885
486,1265.2693383375906
487,909.1966967859535
488,804.3058503143633
489,434.0262025595477
490,1405.8814988613728
491,520.8079351439474
492,997.5698088844423
493,269.5127574697099
494,41.34923438074321
495,1249.3910189291375
496,111.76376335411425
497,82.2656187891398
498,116.28863858085715
499,66.45877064480213
500,1794.9716308339555
501,1039.741476277897
502,536.4770005701304
503,1045.674765533796
504,31.073875800036053
505,963.6316962200067
506,1411.6109657998793
507,24.395464640575096
508,199.22992990328507
509,74.08642534595066
510,672.3190557896754
511,118.71599878660767
512,67.84579120229708
513,43.75525162212538
514,225.48511465732318
515,1756.0120195748668
516,77.58558188521819
517,1262.7679426563216
518,1259.9604176767637
519,544.5651387988715
520,19.742097095075128
521,258.7683238128505
522,41.22377504667474
523,303.99003436795596
524,169.07686925186917
525,93.95241758671882
526,60.310663816443366
527,56.80708943890304
528,151.0850279221831
529,1393.2854482848027
530,1202.8776737976245
531,1806.279632266486
532,972.7695296392822
533,78.30539157653146
534,213.38238098108158
535,100.02445338386617
536,37.84156382812259
537,47.82634585026602
538,972.9212482630024
539,1296.9732027833827
540,704.3659585145832
541,95.3116651472679
542,340.2111592032966
543,60.69995417807587
544,253.60536713748175
545,305.390727607123
546,333.05496722132267
547,521.0974842623888
548,888.2391310838561
549,41.54743236550506
550,1826.336169567411
551,373.42240139670275
552,1245.4478471193008
553,467.0073788119044
554,1486.0601119442208
555,1072.511511674538
556,1697.3213050560205
557,1609.7061087259044
558,237.74597877284774
559,446.8175894175881
560,1795.7066412724078
561,1636.434424328837
562,906.021848765038
563,1007.5599173556462
564,724.2260153307379
565,10.282695962309845
566,199.04485333868584
567,808.7471824481407
568,902.3877673694101
569,1781.665066570132
570,673.9418877052558
571,347.90016081361
572,72.56958116135793
573,784.47098416198
574,605.8373610529867
575,39.92533890612345
576,96.36105332376344
577,40.43683182887582
578,1396.1101319787952
579,1191.8044459839202
580,65.36185371774161
581,30.15002724057013
582,20.99200570392642
583,41.70727631991756
584,302.7684765855283
585,326.55412872313696
586,478.7294603355172
587,42.33932381778636
588,1037.9975247589593
589,407.9447216152101
590,914.3646627868893
591,59.592782404543414
592,925.3280217672724
593,338.27838310965745
594,163.48054152519185
595,301.9506726647263
596,716.5347875674112
597,362.86238325085804
598,75.3809009390879
599,883.2518852506824
600,1389.5888941110388
601,1623.0699058293105
602,50.12334783344611
603,1406.4254614440013
604,45.38551147448203
605,93.15506397310371
606,45.12321706099911
607,105.51630538880414
608,34.1409963584694
609,60.30161507697685
610,410.49540935642267
611,409.03987949443837
612,1644.357140036238
613,1637.3819426040948
614,65.48488780076572
615,1132.067637596927
616,310.4140326606779
617,442.3161380792699
618,687.7728197320836
619,88.86884280719364
620,347.22166392645596
621,1188.5077626610655
622,53.26122480007144
623,878.9809010705379
624,75.02565395183525
625,65.36185371774161
626,718.7147465480319
627,166.7115069867037
628,56.54706967934127
629,74.8836496436221
630,381.9414687678314
631,470.29979015684586
632,553.5619323438713
633,300.9855082181681
634,805.9655349525059
635,782.6084624485962
636,50.76146630477212
637,20.55833311172616
638,403.61303036930485
639,1653.1854359867302
640,28.518234711022373
641,51.571471711784746
642,648.6323630468895
643,34.28142450988985
644,1296.910833635904
645,98.14696803748802
646,354.2744810767897
647,1010.2584458379321
648,1490.8436166350466
649,1277.7800148983067
650,978.9560523410508
651,88.70695220542329
652,273.40927286924733
653,920.0600013575721
654,25.60481354709078
655,140.3395009338811
656,886.3886840762261
657,39.70490324515059
658,389.0596751483707
659,45.78575973236247
660,20.184138530457762
661,70.2260372281904
662,476.0779722828529
663,1159.1021244002352
664,1599.347185867322
665,813.3770847628217
666,681.011120378611
667,520.9391182109865
668,33.69531623432058
669,646.8440902868427
670,1119.3029944278271
671,130.6373392745637
672,489.0260805202375
673,391.66251447038684
674,87.99917691272867
675,1357.612195918285
676,339.73212042791755
677,55.8628137990036
678,663.8640144129971
679,648.6568960782333
680,100.0881525586176
681,669.1385557273608
682,237.4106279301708
683,91.45023620118691
684,1705.8937666535385
685,47.78021486803667
686,390.2611400805774
687,1115.6344443444102
688,1242.3642543270696
689,919.6051523398974
690,499.36523136178926
691,114.30767311719269
692,1003.8359573938827
693,74.57835842353656
694,41.71250069444783
695,2157.7000964619933
696,1810.6161964758903
697,1476.4794718733926
698,1074.706065539723
699,29.952765168978193
700,599.5851074867504
701,49.20328898658395
702,98.76326421703635
703,77.94130391597815
704,1579.0848995874646
705,380.98979422728524
706,56.128171091140985
707,138.95731098494505
708,1331.0795195983249
709,263.2977456206631
710,21.58027102772026
711,344.7728788794322
712,94.8227146397874
713,212.53025146266205
714,1551.7789278607343
715,614.0888331470462
716,48.69240291074319
717,697.3044739684715
718,60.894933336907194
719,1661.5357913599428
720,930.9014554833365
721,1360.144136693719
722,752.9500762191941
723,90.20213296106174
724,32.203678353074515
725,799.5913898168137
726,36.467866736738
727,168.83735605585056
728,1266.2412750799929
729,40.17493958711402
730,59.992933615180874
731,38.448587907032135
732,91.86160004984367
733,1143.0415354302768
734,253.64387169765237
735,85.75352907632536
736,1192.3971894505087
737,93.00706885923216
738,462.28185153307203
739,111.76376335411425
740,899.6347726544333
741,640.6447900137699
742,53.98389825920761
743,15.244598977157906
744,255.39633361126266
745,716.8605992165394
746,84.79615535595951
747,1326.5406364918974
748,193.6015938134755
749,42.23703458297509
750,554.6187987191518
751,704.8899525965377
752,470.6567654128534
753,44.33502844056117
754,75.2040183450588
755,890.1815485089697
756,263.2692782915963
757,324.079649493671
758,740.8308019360715
759,1278.1417436636812
760,157.37734824802885
761,1265.9389765668818
762,1254.1778437535584
763,33.73355800469973
764,208.8578732726903
765,23.861840942746465
766,1627.4549090177377
767,350.0699985041294
768,40.2386478661551
769,285.31881990071554
770,1017.593234195448
771,67.73752830606782
772,293.92245476622344
773,1554.5400469005326
774,291.2895790780294
775,38.03162795346919
776,26.784806939026556
777,1213.6916858827606
778,1209.1832704058397
779,47.36608974848732
780,2268.8193929734657
781,1026.4741883296595
782,31.234496087224773
783,94.78688714528835
784,35.97917571708437
785,1844.0858719676264
786,109.31161240011664
787,2010.5816593348516
788,978.9467614132037
789,143.06190298887967
790,67.92546210223033
791,135.1438223238566
792,55.55819328864164
793,55.6347968166721
794,215.96480522673832
795,996.2850495340305
796,79.5876473006243
797,420.39329317479377
798,1055.9765049893983
799,40.69048713477903
800,127.51979408386508
801,275.22296776288465
802,612.4444595746273
803,659.2352043457323
804,1626.8609592093533
805,59.50021623726366
806,115.03213182801342
807,70.93196017965398
808,46.938219638386194
809,38.171587714692535
810,39.8614374131772
811,41.292798895729106
812,26.205713965812205
813,1402.5533124612618
814,465.3225721782134
815,1188.107421942301
816,1089.4297576684237
817,84.12065180174993
818,263.912340183435
819,64.67830907658694
820,849.7766793451132
821,1620.997073122672
822,67.3523080983991
823,28.086261682316728
824,449.25022169541813
825,29.110873833189228
826,1230.7083629949157
827,168.00300557568156
828,1353.414452483826
829,611.2440101091253
830,934.3762703750691
831,1045.735070814909
832,1262.0946272381086
833,1850.2179878300683
834,799.4858931814479
835,68.05367186061535
836,426.34285431126546
837,1148.1433235131124
838,42.046034903474855
839,1208.7037068257625
840,1137.6790307815584
841,1110.6459276302683
842,1512.8181619542
843,953.4686240955449
844,72.51887632968452
845,2369.4427775551353
846,90.45841399134717
847,1808.6089562739946
848,128.84572381927603
849,340.2111592032966
850,1129.1695850271751
851,74.77112838436078
852,16.64143051409278
853,605.8373610529867
854,288.1125180364679
855,520.8383931197449
856,1047.9695997891176
857,110.70757823318803
858,791.6098047339286
859,1908.8617559340782
860,108.97116927878447
861,1790.2433801686839
862,59.992933615180874
863,375.20934320466114
864,534.7460749769605
865,74.58637438652235
866,1800.9719798776405
867,1085.113368215619
868,329.5338475395119
869,60.0913045064729
870,462.42194966091773
871,891.642998381909
872,1002.524683704722
873,78.15193692499653
874,1101.4756789793803
875,298.00823677274127
876,1486.5763712050373
877,41.90903611593126
878,43.174122209177085
879,2092.341699993062
880,60.289872151368606
881,289.12480147907087
882,109.27302772681249
883,1196.7319505487123
884,834.3260295170834
885,1404.198545096604
886,989.9677362627017
887,53.55594125690734
888,203.86924129766143
889,57.85300760256886
890,217.92139598829544
891,165.62283803384932
892,50.476165737238915
893,670.0327140603035
894,1423.973289492718
895,312.61113113519815
896,37.21636273873386
897,42.883783338541924
898,58.852851591972914
899,1366.946885721103
900,20.469728626334426
901,53.08496592436691
902,59.451609590092175
903,43.56734009725893
904,25.048446759453174
905,32.17031817711774
906,17.280066795940545
907,840.540386637711
908,91.36249193977618
909,67.2466322728968
910,1465.171826971163
911,469.3990710480882
912,85.81140389345241
913,55.4024627096907
914,219.42616620643332
915,947.522170882445
916,553.4394087646476
917,1105.480188292755
918,74.56285085215946
919,74.56637976902086
920,59.038550559600914
921,633.9630558386209
922,1214.041596329391
923,560.0767510500883
924,156.49330942535877
925,79.80798644346667
926,1270.658856792113
927,9.837862575089103
928,882.6465971417268
929,1188.107421942301
930,14.249562841087183
931,32.86084260361677
932,1639.8878277578187
933,60.619292880832155
934,51.598036490989465
935,90.04338100142506
936,102.11405867241017
937,51.40439678664137
938,1208.7037068257625
939,95.23999508289614
940,113.55762188588169
941,223.5665660458525
942,1506.2697093252316
943,1715.2017038953943
944,1137.6188360353246
945,1455.9308313202848
946,1523.6439233578203
947,156.6827300644638
948,26.80699553756122
949,53.90939472527659
950,1611.992261413061
951,1274.029697021437
952,200.46746069402255
953,1578.4944326139055
954,851.1031713566254
955,811.1499185693592
956,77.22713347596017
957,471.1077738931462
958,888.7524388483307
959,1673.4424321158203
960,1823.3141084113877
961,82.50309737787633
962,46.88668321575437
963,353.43543550459526
964,24.211392147812663
965,40.2386478661551
966,60.69995417807587
967,1035.9694379144357
968,947.0374384078114
969,1481.9906480641093
970,1291.0348219681484
971,20.15688993099391
972,706.1892108270526
973,831.1632980997283
974,38.85081703553152
975,26.2982496350522
976,60.73183819226514
977,139.27288933867018
978,616.6734371422039
979,25.05127013725367
980,1618.2370697676736
981,30.20396961626268
982,791.3421471604598
983,841.3973607442332
984,120.50642373908478
985,16.867847049078645
986,410.55562327734924
987,58.552087116424524
988,837.7905712729086
989,47.007399558018925
990,1157.7775154112585
991,37.90802258129267
992,30.4549646917617
993,114.90035339758458
994,70.7526470266243
995,77.49469821986717
996,1966.293607217063
997,1365.3271854412162
998,115.4316544872813
999,409.05454761755846
1000,1479.1640232761074
1001,1786.513372955148
1002,1644.5256481357121
1003,41.12795748238673
1004,662.0004276489113
1005,60.65883433599737
1006,1066.4672122397592
1007,918.841082059272
1008,1081.1300774479594
1009,66.42167396815849
1010,681.3923063226108
1011,804.405607095172
1012,1461.0197920536084
1013,72.44093900411409
1014,320.5889770038938
1015,934.9576604178424
1016,28.420291295787226
1017,66.45126088177854
1018,1167.2083116394035
1019,18.417629388609722
1020,1940.6932099663682
1021,61.025681630794615
1022,1572.8630815217555
1023,493.52509957746537
1024,1526.4543445571028
1025,1633.856607247315
1026,656.6275439450865
1027,37.757865688705806
1028,1658.5496531804558
1029,61.725657887426145
1030,23.334672268828047
1031,37.409546589246844
1032,150.08953305957897
1033,1526.4543445571028
1034,427.9383851487141
1035,859.1527626209091
1036,1071.1622074272389
1037,16.675907517482667
1038,154.68744472983124
1039,1189.4723020526956
1040,481.030750799495
1041,107.21973653994588
1042,1386.799874410727
1043,107.22093327447642
1044,20.351452873798674
1045,46.57471678018815
1046,1754.0916964696128
1047,1600.4597549904192
1048,1897.1167265712081
1049,2095.237448119628
1050,1791.2338449882411
1051,93.81233723012299
1052,1162.745735926908
1053,1012.5532281914658
1054,44.3791240145836
1055,1830.8227014365357
1056,784.9352348056688
1057,1030.5731536016472
1058,1145.688040807846
1059,392.1784031422025
1060,299.8520153797566
1061,39.55479085837364
1062,1818.670954569099
1063,1392.339559362251
1064,45.295609169153785
1065,101.54133447631136
1066,808.8473896839172
1067,81.0615523516456
1068,1867.3356153087152
1069,72.91182461679212
1070,292.13929060675827
1071,39.95829613943432
1072,82.86786050413234
1073,119.99414959276065
1074,61.1962143321623
1075,298.00823677274127
1076,756.5932966423684
1077,64.13030128477358
1078,1727.3656029818055
1079,1853.385740062714
1080,1742.7558088205114
1081,952.2331317910679
1082,1376.8976983279492
1083,83.2002410363488
1084,1004.5898920771609
1085,124.61396265532046
1086,943.1364554805933
1087,32.92880184550992
1088,893.1319749258433
1089,83.8337453833529
1090,55.791109171139226
1091,39.257295870597424
1092,1420.5495204911251
1093,65.96679032289978
1094,191.38749012677567
1095,42.506496130496714
1096,429.68958795562656
1097,61.53586880434566
1098,86.71363023284732
1099,17.897774081948373
1100,43.886639079099666
1101,56.872698325703446
1102,502.9104969903601
1103,64.1560169275884
1104,26.49603105676879
1105,67.30496217195895
1106,1262.6428109310632
1107,137.56084581955358
