id,target
741,655.3107406983871
742,56.08306322554614
743,16.158078256967087
744,244.5441967217156
745,760.318686114701
746,90.99316199524395
747,1323.7678815148165
748,193.45598760530856
749,44.42820779631853
750,586.7018852801214
751,716.4671745991687
752,485.4938644259045
753,33.42516615632694
754,65.6952560267732
755,1047.1573733246878
756,271.8346322396318
757,318.91377637186883
758,751.0500806484629
759,1412.0569785083728
760,159.69691748538915
761,1142.2710009569182
762,1330.0327312768068
763,24.99546949169365
764,231.6707967730507
765,18.12562335900432
766,1570.6940882023346
767,293.5668853710356
768,42.338757030688654
769,295.732020071795
770,1024.6770825040394
771,60.78361749120184
772,261.1444946434246
773,1317.1243053492235
774,302.7660415455256
775,39.670592695943824
776,28.744981228640214
777,1201.3976830024444
778,1225.8968819654974
779,46.684085550145525
780,2298.3059968909247
781,922.3381674003134
782,24.819444977137948
783,91.50982333159413
784,37.68535952312312
785,1908.5814898132992
786,108.52151455385804
787,1712.4879842976864
788,996.2982954077272
789,136.57597728793863
790,66.28438279062411
791,126.58444968738957
792,50.456000142429204
793,56.176223108736565
794,210.35370913421875
795,1022.522282981998
796,73.91241591112926
797,425.28898662242165
798,1015.3728940706618
799,38.39564935862286
800,133.02755894736754
801,259.12765148352116
802,611.2235042514527
803,655.1257616329281
804,1564.324930972878
805,60.21440418280103
806,111.51246804333744
807,71.33121712252449
808,56.60805222702288
809,30.647501305226186
810,38.6668107920636
811,48.24710816070218
812,27.21603405845528
813,1276.9056653293399
814,509.92250751606923
815,1152.576739866081
816,1110.3817734869003
817,88.23486555582902
818,255.21308047744026
819,59.362652818110476
820,930.8764979822341
821,1578.5708712466053
822,68.424778323917
823,31.74990792000989
824,450.80911463641223
825,26.378704662231385
826,1181.7889896954093
827,175.04053224561318
828,1377.1106023557468
829,620.3408952904457
830,908.9284530491097
831,1285.5163976652916
832,1257.814268338022
833,1629.527444498267
834,798.848784674495
835,65.72329312414945
836,420.5919854927266
837,984.4387860012275
838,41.11435298590165
839,1187.5155873249432
840,1093.758993178922
841,1078.7134799315234
842,1476.7080334498683
843,937.8215747192
844,78.68079034391846
845,2513.2650712415516
846,87.42354893860154
847,1619.321886505728
848,128.48764460138815
849,351.98177505774845
850,1020.4904976332309
851,68.63797958893896
852,15.56098966208699
853,600.1747229123602
854,291.41348076968336
855,521.7803001394294
856,1530.97996088234
857,107.40053391932449
858,837.3228920636325
859,1646.7058466139363
860,115.28313950790537
861,1663.078505217642
862,52.254308823130074
863,448.07226706643917
864,529.015362690412
865,71.67975086353101
866,1672.2985900137637
867,1095.5060066394403
868,325.5095856084634
869,61.47823531870616
870,450.3315269285464
871,926.8792755948446
872,1031.9517388830682
873,81.24892088408254
874,1080.1932100688919
875,304.79659899036295
876,1195.9189245276254
877,40.2169907338057
878,43.681962186353815
879,1910.8705762741415
880,64.6012057675403
881,291.89613410109473
882,116.25988890997198
883,1135.1516245944415
884,901.1404853998503
885,1189.4689244950218
886,965.3757265437285
887,48.904436745245135
888,212.22459539570437
889,61.8262166525631
890,225.9327751530115
891,160.25933569246973
892,50.678008431592346
893,685.5330774771674
894,1401.3140025115176
895,311.8854043517
896,44.30560334693905
897,35.37013371140074
898,64.2024994440768
899,1191.6848084105554
900,17.83914952699052
901,52.3011487286931
902,52.412295986745605
903,47.277257803056514
904,25.850131628080543
905,33.26591026765829
906,15.110911551845545
907,824.5661048538454
908,96.59962860217578
909,64.60168482467262
910,1342.4153442220374
911,479.31657301900077
912,90.42427163652323
913,59.29286707247082
914,234.90874177551905
915,1142.9748211577412
916,520.3430588155492
917,1122.345582344487
918,79.37674775676612
919,68.23057612000956
920,63.668621423247934
921,654.6891736364564
922,1275.796503799804
923,515.4668185856424
924,162.23309366482945
925,79.40713385959701
926,1285.4278123573617
927,7.423324222475459
928,842.2000485585891
929,1152.576739866081
930,11.317423864095726
931,36.39221378413855
932,1519.929002913318
933,58.99224275151633
934,47.24169491135832
935,86.5737478726256
936,93.92276246887478
937,54.73003081125653
938,1187.5155873249432
939,91.05469696555546
940,111.68157042987083
941,152.17248273140837
942,1166.3774493101937
943,1667.1816380282676
944,1102.62299799973
945,1423.2821972872653
946,1493.8828036760017
947,129.22799727113352
948,28.109895543574805
949,53.93638378467733
950,1583.2108790987986
951,1406.0051024033305
952,203.40091231468585
953,1261.3084839187736
954,908.892345853467
955,804.2702651627596
956,81.51254414020131
957,465.2335202745092
958,1025.1428348390282
959,1547.656716324068
960,1719.8960030548396
961,78.15959381785609
962,48.97182541120243
963,327.8390906284448
964,30.07690665830504
965,42.338757030688654
966,58.566191639985746
967,938.2383195570894
968,953.7730428789544
969,1356.1378195872398
970,1323.6496803689342
971,23.024453479773197
972,509.18932488886355
973,861.7381064242406
974,36.04536698266914
975,23.825340073466315
976,64.37143591637391
977,154.04851348173975
978,620.1103365319059
979,22.50309197301287
980,1482.908590094089
981,20.59833903362454
982,783.4880326246885
983,810.1435626313589
984,121.03076722776804
985,17.702339624045315
986,415.32895136740086
987,58.36383372651693
988,872.3943747381352
989,40.067374159113854
990,1239.0485663874852
991,37.57453700659506
992,27.014613650478587
993,109.24403496996338
994,68.47673655388819
995,79.48636674923098
996,1810.5477350287904
997,1019.698793869348
998,120.76105481785399
999,412.28270076598744
1000,1428.0802355405995
1001,1554.4863250605572
1002,1455.3189516513423
1003,45.102599595592835
1004,641.1164311908292
1005,61.140119851169636
1006,1187.7585399329041
1007,1063.1235332938513
1008,1113.4954924739818
1009,63.64474870610329
1010,693.461359632242
1011,814.6910510515829
1012,1432.9734298762667
1013,66.48075890497867
1014,321.38979267211414
1015,927.8634899367692
1016,22.787005105982455
1017,64.73977099642444
1018,1179.9330884761398
1019,15.203656607755445
1020,1997.4272607224307
1021,56.97651295574872
1022,1795.004697120086
1023,506.45328795343755
1024,1473.3975602493724
1025,1684.8528980211343
1026,662.5379649686399
1027,28.032698893435928
1028,1747.6750465005866
1029,71.89997279255539
1030,20.82276893870934
1031,47.00094312000548
1032,153.23511618761705
1033,1473.3975602493724
1034,432.8904107276543
1035,875.1526519597279
1036,1091.3187011585926
1037,17.033061542440837
1038,150.15839874301275
1039,1188.497735881863
1040,478.16660193741126
1041,110.82550134968429
1042,1327.9657489602437
1043,92.97792658174924
1044,18.19219317944454
1045,43.86405318861685
1046,1698.0024588035712
1047,1267.839474034813
1048,1716.7797712510076
1049,1563.7556831273732
1050,1431.3408446903782
1051,101.70725827419923
1052,1102.0975726594907
1053,991.9598084800059
1054,40.90044217904146
1055,1772.5268708437827
1056,769.5045237711805
1057,1004.0811385118345
1058,1098.0971845494253
1059,385.3363126643136
1060,303.89468308971175
1061,40.74457307964889
1062,1766.8527909984891
1063,1279.2130595968686
1064,41.96782697209151
1065,99.18667276242509
1066,812.6696646199102
1067,80.65960517863238
1068,1805.0281638590282
1069,67.58501174803536
1070,297.66617934532445
1071,43.201693208324116
1072,85.72100546626028
1073,122.58538126335122
1074,57.05625105088191
1075,304.79659899036295
1076,750.1111517098688
1077,73.47296178958568
1078,1361.7785031489996
1079,1486.181451060032
1080,1564.3690106502909
1081,959.4025905961512
1082,1240.5158537161847
1083,83.67644073142766
1084,993.7236031389166
1085,126.29351479027298
1086,993.6459159419721
1087,32.243985500752736
1088,874.3872722908304
1089,87.39827263420395
1090,48.24710816070218
1091,41.56704610138295
1092,1372.0280622368305
1093,61.747792363032566
1094,190.67107511398376
1095,43.82905484063464
1096,434.81418004518036
1097,39.310959974652405
1098,85.6772153505533
1099,16.859626395764835
1100,32.93956113412635
1101,53.937633403878806
1102,530.7250522337092
1103,66.29692001461214
1104,31.482773079835468
1105,67.97895362315825
1106,1200.5259223922048
1107,129.63965345212193
