id,target
181,1947.6867436706104
182,87.99283624714565
183,50.87715162621291
184,57.475870300493824
185,2049.4164057325506
186,1383.1010225183143
187,1017.9440175208073
188,1128.1358582315133
189,43.472411494878365
190,26.14916537001938
191,40.37917223755631
192,204.61382684077958
193,272.1144016141882
194,1171.8734750822268
195,759.2574700112233
196,744.8162928098775
197,1052.8340076101742
198,42.02012748508992
199,118.32386647435028
200,17.46972665535297
201,125.78235832360807
202,1646.1790387720798
203,981.8608322416176
204,41.16395325240282
205,90.00484266413243
206,17.99779043243895
207,1225.531208470769
208,1660.6508493933586
209,16.487264055985623
210,1260.7452312216046
211,36.04462173883097
212,994.059624242361
213,1125.4646630076763
214,551.0688895676865
215,1027.5592338296917
216,22.243176633773167
217,70.7292288697018
218,147.3597050708766
219,309.1203987054227
220,625.5189420517772
221,652.3234585603683
222,318.0746325924484
223,31.448097752190456
224,38.74917208485025
225,628.3558056337772
226,1009.9706940858968
227,381.53167329432785
228,125.85260796568855
229,1978.8634122364517
230,1149.3034196323501
231,510.46789900280936
232,165.6592133987404
233,401.8714667685159
234,24.44067971386672
235,408.8266465507516
236,19.78196804904993
237,1171.0285896294495
238,564.7355856509212
239,341.0787914572596
240,1689.8096037569076
241,314.354379747039
242,84.14430267107836
243,18.53949678728079
244,319.0142759512212
245,25.009841052017205
246,1067.2336313779876
247,437.4886762827479
248,31.40739633244563
249,56.44821576230235
250,102.25789000775781
251,116.13763160484723
252,101.66093535423397
253,1194.0704477064396
254,468.8185903985242
255,58.88517688926045
256,1118.1860207115178
257,1003.1373929819737
258,236.85273976374447
259,1227.073344763649
260,16.786856495840993
261,675.3674929087026
262,561.0006320064697
263,48.31249577438721
264,764.2984997676075
265,168.37825940560424
266,191.1606324031479
267,1143.3589023191264
268,653.7520062740214
269,77.03367416047845
270,802.5137838353144
271,1531.0031907071298
272,517.1601523858521
273,489.19390764516504
274,36.80950949917371
275,54.81086347089601
276,163.75003380382202
277,1134.5926715252
278,79.8163881226096
279,1295.8277076752736
280,282.216213977803
281,1656.623943473917
282,67.40251901250346
283,252.96700309216783
284,258.9825081064507
285,1410.8111452937765
286,149.52020174045694
287,250.31407959301794
288,646.9178278169056
289,1510.73782438647
290,71.94684071457179
291,1506.1937702204327
292,41.027898709559366
293,1050.925069082446
294,250.15771101190285
295,85.1608893406534
296,1421.5907171805181
297,1378.189084929727
298,495.180141082347
299,85.1157796288208
300,1851.571952156733
301,1739.2421716360564
302,1633.0554065142082
303,55.83366511963929
304,1716.669139652778
305,258.83009713645293
306,1471.4113789622445
307,24.61466822157801
308,705.1650149757845
309,1430.9829830487793
310,309.8094872602924
311,843.2606816580712
312,53.63016813370044
313,51.01952230125192
314,764.2984997676075
315,1275.877786549287
316,1714.2011787219328
317,1687.9069679022266
318,60.42139469282566
319,93.47539282102743
320,120.30209765245868
321,1842.3097914033235
322,242.58376688169403
323,572.7567842694078
324,103.6472735141951
325,71.73056817568873
326,389.3919185899373
327,946.0607313196587
328,35.133730289041196
329,39.60961826550371
330,63.85797567857576
331,319.81985508077065
332,1348.7873415243107
333,85.08076085746151
334,56.44821576230235
335,56.08686611023236
336,250.91085766999652
337,893.8955990811817
338,1090.6245083226281
339,321.8643209158478
340,1625.4443747438272
341,61.822294565063906
342,154.89831013488873
343,77.54010192439651
344,871.8147560417716
345,1537.380871762416
346,1444.2009803210858
347,922.8234061656578
348,182.71183344275642
349,1299.6475783760218
350,91.80179130146847
351,93.05700158407416
352,50.73087217097709
353,94.46489443668598
354,842.7435920963918
355,75.52279127284635
356,295.56229248678414
357,977.236487920226
358,414.77306496964695
359,1759.1196607510508
360,92.9535737453871
361,1120.6092481772507
362,56.82620138742313
363,751.6457978903045
364,67.44038378450304
365,1824.5716506401727
366,601.4008408075069
367,973.2542500611551
368,230.62792650976866
369,721.6859735838773
370,1306.9522245417616
371,800.729746775389
372,946.0607313196587
373,60.32079198022443
374,119.18162494342977
375,43.715007524535444
376,289.2713984377694
377,39.70019253265026
378,944.026538348466
379,16.997921119747573
380,20.922367869161853
381,902.6619261555545
382,1265.1157591778847
383,537.9820021795471
384,1558.2752922105508
385,1008.9480749088707
386,956.562339075401
387,1898.47701182804
388,1848.9575150581056
389,1022.4791434774631
390,427.1860584406513
391,101.88475522766865
392,59.04645846087742
393,700.1165621256993
394,455.20949439193384
395,22.8802292494337
396,200.62757269575758
397,1021.9219712672395
398,1028.669467317745
399,276.2528004197754
400,25.635295563466865
401,1260.8330475994164
402,55.635940120476135
403,1006.2929100550136
404,144.26714668668575
405,1126.25153907185
406,19.348909509534053
407,160.48893982095677
408,1003.9725350351621
409,859.9326462643887
410,560.950097595084
411,896.6107009529397
412,43.576797890020416
413,18.493998409939927
414,1580.3165595966607
415,295.0330838421161
416,1315.1561126094316
417,1565.5504251181364
418,40.107453642007535
419,1390.0032564680014
420,88.17812121480719
421,1092.3549982636403
422,31.883232699747055
423,1439.7113247014906
424,133.08119777973053
425,1189.1078304828177
426,332.0541104010592
427,136.58244296506587
428,1625.4443747438272
429,50.7915008589446
430,1491.751066567245
431,28.66611553155755
432,189.82440726008724
433,374.17739549528244
434,1375.9313584250049
435,52.425406176547106
436,64.10370510374756
437,59.563193774388765
438,797.106779195633
439,33.352926163007766
440,1329.8963079147964
441,82.60682955799992
442,44.7382715794964
443,93.05700158407416
444,86.54526353945926
445,1465.2955107620248
446,1550.991732681982
447,1450.838392348714
448,1730.227950739195
449,826.5286363098678
450,689.3439873181793
451,119.94507635833021
452,1088.2082496398357
453,24.047245713393046
454,1112.7605511604834
455,1789.0722289379187
456,229.27339585397394
457,1645.7180439445476
458,252.0009471048466
459,373.6376221141776
460,1398.6835770529206
461,637.9614543033287
462,25.200214774446426
463,207.87449349457256
464,398.3158354835432
465,27.865311902945102
466,1020.2488741286145
467,158.4029989666243
468,1118.0862572373499
469,1348.1767854320233
470,1820.6001350119723
471,1238.6056551609945
472,76.50140935063372
473,109.77400554559458
474,91.24242108441007
475,855.0035410723652
476,140.21352003038152
477,1727.117471592036
478,51.994990251609224
479,50.67762123990999
480,204.97462209786602
481,1690.0022187779475
482,51.085039125469045
483,1174.6090725773408
484,1197.6365446405287
485,1277.5882812385428
486,1219.7759400858872
487,1163.2153202565376
488,860.1660462021546
489,439.9393335838564
490,1526.4404321557229
491,548.7522121058071
492,752.6833606210547
493,283.0818040701224
494,43.400458402255516
495,1232.716079601837
496,123.88926255204677
497,85.66819195516128
498,99.71374355584561
499,68.38123431795361
500,1693.7635397343415
501,1077.9113648683212
502,539.6292824377695
503,1097.25219830464
504,26.850612259330838
505,991.4687996909204
506,1089.1658224322296
507,22.225965489939384
508,207.81467200486446
509,83.9936764301371
510,632.753887735437
511,118.19753675097036
512,62.492544697764444
513,18.334217336577556
514,219.8912767476671
515,1692.1264230460988
516,80.38095806662011
517,1294.8934559424706
518,1282.8963675081038
519,561.95887341293
520,15.84880933632009
521,277.9294377109386
522,40.80635720593899
523,309.99488467530455
524,123.0662273536473
525,95.93490524515295
526,63.86812829242557
527,58.79415324943555
528,158.03654495146043
529,1277.821795738082
530,1202.8958033752992
531,1701.9488761950456
532,1072.2921869654392
533,78.66080169594979
534,216.26690706101374
535,99.86321111828686
536,23.711103193733763
537,50.940343982640016
538,1005.4094829304893
539,1346.4211460364286
540,695.4766242223709
541,99.11485787135472
542,343.171797367016
543,59.31034019391278
544,250.61678841348606
545,294.29017675096117
546,311.5627514405361
547,512.7710774246195
548,857.3807975942088
549,39.37445259556692
550,1546.2430671863206
551,381.39992890038127
552,1274.079980460411
553,428.5226147949662
554,1502.0509885876056
555,1059.1391750659707
556,1554.556451478916
557,1576.5392075351324
558,251.96075220425575
559,444.58547355315704
560,1636.578423595271
561,1467.1808051308603
562,833.0626226709098
563,1030.6817114429236
564,745.8531873152253
565,9.522284935116051
566,221.17633714682023
567,813.81864312591
568,1071.5544028991976
569,1519.2303891704164
570,677.0450888345483
571,359.5566640238435
572,70.23268786015414
573,768.7036227885665
574,614.6065541917617
575,38.62019155488238
576,100.80948576046165
577,43.07415868390751
578,1224.0454248606134
579,1250.6442902419528
580,69.60834395780567
581,25.27540240814722
582,15.473920763038377
583,37.7424247985437
584,327.86088264355834
585,322.04996348891746
586,463.65379575238387
587,42.83797838049304
588,1006.2929100550136
589,433.56267446957156
590,954.6599218482493
591,56.78514213289474
592,917.5838807577745
593,329.2012790460469
594,163.54512480232694
595,304.0228491939971
596,758.5552273465858
597,361.35582406602776
598,69.50622193732318
599,944.6592088239192
600,1491.0871104143393
601,1520.999573393242
602,55.13584791319007
603,1314.0209218238049
604,44.06403501837714
605,92.47092444108176
606,48.21806103814596
607,112.16644435016323
608,33.85837897532113
609,60.096859887990234
610,415.5222200870671
611,410.510466165095
612,1593.7120239752371
613,1565.0051918409094
614,65.28798329251347
615,1185.2461801410827
616,386.45379867962504
617,442.4305347983998
618,722.7623066238491
619,82.534729927116
620,348.83073006339146
621,1059.4930517098294
622,50.96231258704015
623,817.9880189390848
624,76.62730871364154
625,69.60834395780567
626,722.2916295846885
627,154.32208831651704
628,54.14748241788778
629,65.95601429427975
630,449.3325912699353
631,437.8788883449544
632,567.3242931373618
633,307.4073248654453
634,853.8010510825245
635,807.5457409636235
636,53.10907867628075
637,19.512116396745483
638,405.77018936174875
639,1580.3165595966607
640,11.093470491659566
641,51.440380847235744
642,672.020450181192
643,27.32089721806348
644,1119.8946690841103
645,98.91698894981924
646,352.65759542155865
647,1008.1073118087256
648,1720.9427412476427
649,1462.306358939171
650,1042.183615855144
651,91.45924881468753
652,281.2349254288976
653,1112.8855251255598
654,13.271379283190846
655,144.43182136260913
656,898.3123750742322
657,38.108666127739085
658,456.57869032255815
659,50.1361003959053
660,19.012039103072404
661,72.26457444201843
662,453.4015217814515
663,1246.5903588383255
664,1509.024587291064
665,845.9327849860578
666,643.6336123448114
667,524.2399728813385
668,37.20921841803755
669,646.0250107448499
670,1120.9043506719568
671,140.21352003038152
672,434.93126233113463
673,386.08044247851507
674,80.29503080039723
675,1365.519013829864
676,337.3839541648508
677,53.719553345601064
678,669.5294114704546
679,663.2512670717749
680,100.29603960989013
681,776.1010987123808
682,244.6735384198143
683,83.41118078355254
684,1701.5649451900981
685,48.42430858765835
686,320.6715287217461
687,772.8991103566325
688,1250.098650165054
689,1002.6707840268617
690,503.40347489465944
691,108.91366675362396
692,1020.5482732122706
693,72.18501616326812
694,39.422679339239046
695,2078.346364314075
696,1723.5587899894863
697,1419.6165654393617
698,1306.1547922026782
699,25.97945031204484
700,602.0635995724366
701,54.868591114690034
702,98.11876286247721
703,70.54300903691588
704,1626.5880774849115
705,380.9786341110612
706,54.866933922290634
707,129.88649124892365
708,1316.3725033361522
709,253.82370350071315
710,18.698093335685982
711,312.0507895763518
712,96.8454755854084
713,219.56059211001684
714,1614.475573582459
715,658.985580917097
716,49.08419396632051
717,702.0348590108456
718,59.713278426135446
719,1615.8083725921995
720,915.6104441116473
721,1208.6751541648682
722,824.5432101834251
723,81.94932725333847
724,33.027946937093034
725,880.1257099293745
726,37.066412861904894
727,178.69031686287747
728,1251.8850415847055
729,33.55820883031234
730,54.92932658396119
731,42.94807332560545
732,90.26132675902814
733,1180.7515370216665
734,245.7233430894513
735,88.9699982065738
736,1028.669467317745
737,92.84665615398093
738,445.28956074390044
739,123.88926255204677
740,977.6937500730319
741,660.3925060016431
742,55.45900147843748
743,16.14076569694545
744,248.90331422085976
745,742.9433219533524
746,88.29895506978981
747,1411.4433822598096
748,199.2467870056327
749,43.1944912492323
750,572.7567842694078
751,696.7071011561255
752,440.89893835747944
753,36.36978373860513
754,70.21915279221146
755,1014.5057684603245
756,271.7721411721975
757,329.1999916825537
758,744.7790038579092
759,1291.2555771333837
760,152.1971568761183
761,1105.8765696862786
762,1297.6269447912077
763,25.276189667513627
764,190.14869144218818
765,20.825066455093143
766,1514.0503303444254
767,368.47871442328744
768,40.25771305989441
769,301.2849971195556
770,1016.150987044466
771,61.202566218948114
772,259.38659019546526
773,1128.8170172421503
774,292.49046249215706
775,39.956709680136896
776,29.24176658117191
777,1229.020963654532
778,1258.0396388776935
779,45.66420964530467
780,2290.8628698412695
781,921.3598810518652
782,28.22997305771726
783,86.37173270896842
784,37.17714642864157
785,1701.0243100812218
786,117.66875734050281
787,1432.403864567406
788,990.5351754319222
789,137.6084751102871
790,67.92202083034128
791,138.3651132747152
792,52.85294552247733
793,55.83366511963929
794,208.23567233176294
795,1029.0251586494471
796,74.64756211860535
797,415.5706433493444
798,1042.1935053442862
799,37.41814638826323
800,130.27165625356815
801,256.72332256787405
802,636.2907187088188
803,648.2383181266819
804,1488.6539477687888
805,59.48105230634031
806,108.85347955509886
807,69.24390860178282
808,50.92309340654188
809,35.13613461868835
810,42.48896105441549
811,44.137422522595706
812,28.582649011917052
813,1308.4890983231235
814,505.95501926254974
815,1145.9862042196903
816,980.6783107305112
817,87.67483245993046
818,256.4750626994424
819,66.78321127447585
820,894.2230116875573
821,1569.4085436879727
822,61.68173723952036
823,30.591196774715367
824,481.5856985018321
825,27.751936970878884
826,1222.7606565927642
827,164.09182127164456
828,1189.1078304828177
829,609.6730292422149
830,929.4168897476262
831,1316.7868258781396
832,1233.7402096919295
833,1594.9437124097908
834,797.3477407321632
835,75.21807155572262
836,417.422640269592
837,971.4528286816098
838,40.856558236620245
839,1194.7728619007512
840,1082.9314103180154
841,1020.8882656895587
842,1467.8618917418428
843,950.3073696960067
844,70.24853062037026
845,2250.63351070802
846,88.7026017046777
847,1701.2707409884101
848,130.07529772964014
849,343.171797367016
850,1064.8826142459934
851,69.84594463876255
852,15.769954784630357
853,614.6065541917617
854,296.3225308190333
855,529.2874783625782
856,1308.790796137374
857,113.38902849159791
858,792.5215059089081
859,1654.378516906298
860,116.13763160484723
861,1672.8771631991694
862,54.92932658396119
863,367.02027226566133
864,530.6004121103886
865,75.71811190249936
866,1792.1414662410448
867,1096.2720133792266
868,324.8812214285242
869,61.456128571647966
870,460.2291535533079
871,915.0169441545339
872,1033.8362592162898
873,79.91777319246665
874,1100.7264504157647
875,311.08058813358707
876,1537.380871762416
877,40.1273567090614
878,41.52746177661472
879,1804.593198170076
880,60.9190069924514
881,296.85709389915127
882,109.4388186262568
883,1143.6022802936577
884,900.646882805512
885,1219.174634829493
886,978.2305471878053
887,48.57020626090748
888,208.34521700461556
889,58.15238638070876
890,224.43570440907948
891,161.9374821303449
892,51.81192131206653
893,637.0083790899655
894,1243.9655159705544
895,315.20502923112565
896,40.35627980377319
897,39.647942100008066
898,61.38886120073911
899,1237.9997848964615
900,13.391896590309686
901,51.72281189845402
902,54.745268293188595
903,43.499110355446874
904,19.835691866705332
905,32.95642416637513
906,16.41737241396067
907,826.6628435702033
908,98.18632943283922
909,64.97607001491555
910,1299.9411979470633
911,465.89355301155535
912,85.81521652877551
913,56.32976341622079
914,236.89057786112446
915,1159.27411924347
916,528.0813114871263
917,1125.9144357020705
918,79.8163881226096
919,73.20577398366169
920,63.54191824723091
921,654.2049785311633
922,1189.0848245445088
923,524.3835167471216
924,160.8492827775667
925,79.46711987202694
926,1298.973969616688
927,9.5001247032286
928,849.8131824247721
929,1145.9862042196903
930,13.060576977690783
931,34.33146277036466
932,1499.734559969891
933,59.016157395638594
934,47.328500723348455
935,79.33907058588689
936,81.23122825498383
937,51.305227786465295
938,1194.7728619007512
939,92.10796594578059
940,109.95035994448864
941,197.40995640311405
942,1260.7452312216046
943,1464.8106538052455
944,1107.9085037929503
945,1481.2896000816588
946,1569.1173275777874
947,113.39715864157378
948,31.18779699946954
949,53.63016813370044
950,1403.3293211533687
951,1351.8472469962444
952,192.1814892192031
953,1165.117467199756
954,910.4557649766127
955,799.6699898824878
956,83.37360488569638
957,455.7673145921316
958,1066.873028386387
959,1298.7351802052797
960,1823.819437000487
961,74.47475977204671
962,47.18872456776758
963,327.4688413654449
964,27.507747288943474
965,40.25771305989441
966,59.31034019391278
967,969.8889228336799
968,942.0046002305763
969,1348.7873415243107
970,1290.337711120348
971,18.787451127657665
972,686.4579579909214
973,924.6469969421829
974,38.15635853423294
975,23.730618016322346
976,64.36224823305596
977,154.63509876762458
978,572.65050228623
979,21.653187704501192
980,1464.9619461510943
981,18.68317669852809
982,810.7091201230032
983,798.426691777039
984,124.97626349118585
985,16.251048393893853
986,411.2260975186411
987,61.13579896678546
988,849.2170098371897
989,44.07199881190405
990,1235.4078639779864
991,35.22022023953062
992,27.832940242990237
993,123.39783619265454
994,70.1273474786856
995,77.0684984856359
996,1802.2298155560072
997,1041.7380712832514
998,119.53585511038803
999,437.04601888030277
1000,1485.8612524697826
1001,1794.2710397450755
1002,1568.8458156776626
1003,40.79604628504479
1004,678.1400710030744
1005,59.41492748105637
1006,1022.0014623075217
1007,1083.7473107022154
1008,1144.073745988488
1009,66.59907398977471
1010,723.8554229118416
1011,795.6701162136294
1012,1440.5353323540667
1013,69.31335263846893
1014,318.935408365559
1015,908.2382200739203
1016,25.200214774446426
1017,62.86418592490786
1018,1247.6927021095673
1019,11.012940322949806
1020,1953.72165266326
1021,58.147881416940024
1022,1842.6398801764421
1023,534.6047929111019
1024,1688.346315695497
1025,1598.3772704081202
1026,667.2026924546325
1027,28.9764835106478
1028,1515.4487187038958
1029,65.49063583173293
1030,23.522379716454914
1031,44.04895176299741
1032,155.69625227557188
1033,1688.346315695497
1034,414.77306496964695
1035,873.7237420801
1036,1082.9433071415156
1037,16.253715060560523
1038,158.60645157863632
1039,1218.2755258692325
1040,471.28550731713585
1041,109.77400554559458
1042,1305.6805274793187
1043,105.78328783469404
1044,18.22429474519199
1045,45.592572576265866
1046,1816.052156094127
1047,1338.1453593455485
1048,1767.6162727374135
1049,1592.4062687313958
1050,1492.2700324968303
1051,95.80434710369914
1052,1095.0145874838754
1053,983.2639421028396
1054,41.27501884944562
1055,1710.4090389563048
1056,780.2520193247569
1057,1014.6365104120973
1058,1117.922134144515
1059,390.20756218496103
1060,296.68821370817784
1061,40.381376949610974
1062,1699.5454362659507
1063,1420.712744012983
1064,37.29892459653319
1065,97.69035753546999
1066,771.8421624361288
1067,81.13860413902454
1068,1834.1285473177732
1069,68.73876795345049
1070,294.4681229508342
1071,41.86758354743277
1072,83.9674521879268
1073,123.15984691591923
1074,61.12945525685379
1075,311.08058813358707
1076,739.292957794155
1077,62.70313367968627
1078,1341.9032161160476
1079,1542.3984061640808
1080,1749.9688780182676
1081,958.4006770883957
1082,1316.286994199968
1083,92.02958369452065
1084,1007.765627672071
1085,123.51904497677026
1086,991.0319343251974
1087,32.77802511339307
1088,890.819995920388
1089,88.27194301789281
1090,44.770568674483165
1091,38.91441774084169
1092,1517.3828360051061
1093,65.08550161477743
1094,191.66726962773993
1095,42.92817280840414
1096,421.5111579565836
1097,47.62889916308848
1098,82.39455956941828
1099,17.1491961727661
1100,31.232689310776678
1101,59.89643436941874
1102,532.1322942607434
1103,70.43500769250589
1104,31.51760437912799
1105,65.11935919960143
1106,1129.52118144531
1107,138.73544900401345
