id,target
240,1677.0614674585681
241,332.9232325447428
242,83.6909348274256
243,19.809416890893434
244,314.52746100525684
245,28.531437879047836
246,1026.407671963299
247,430.4490765004542
248,33.49733756309808
249,56.560709932457165
250,98.48065403043712
251,132.9381933028278
252,101.68418798644886
253,1083.2485262879186
254,472.6474122626757
255,58.62224955016505
256,1249.5764518640638
257,1059.537608957872
258,249.69074533333225
259,1405.9359704035294
260,23.30840846840237
261,706.3262394703986
262,565.9162344826891
263,50.14537638028646
264,938.02435671199
265,180.22384808415129
266,199.4506582818476
267,1026.3115021077015
268,656.7353802597263
269,66.74976802895891
270,809.8160041438769
271,1595.3580956580556
272,512.7054715088761
273,391.2856269304454
274,35.6174314217689
275,59.92315771220295
276,163.90560257617625
277,1049.9647487493335
278,78.63891048570706
279,1237.2615792793117
280,274.55466992437806
281,1749.8721129744329
282,79.97468568266625
283,254.95841845344785
284,250.58517174052758
285,1494.945830344427
286,148.3971553256202
287,258.44627592639887
288,631.9595929130014
289,1507.7956920940646
290,79.11719629354963
291,1415.4825810932034
292,48.443497266481735
293,1147.016225126629
294,254.835986259148
295,94.68607388440759
296,1454.3281915468929
297,1271.4226292687406
298,520.8495282009832
299,82.71642786830607
300,1657.4596048140647
301,1571.9245808300661
302,1583.8613700964345
303,58.32738506629958
304,1502.188314506235
305,354.8104657724056
306,1496.0836284800996
307,22.373197627691354
308,765.068085467082
309,1426.847787528774
310,314.97854512235415
311,1080.9086808069085
312,54.20943200617639
313,53.010637583495125
314,938.02435671199
315,1121.877069058531
316,1553.22466485162
317,1598.9965047531523
318,57.52579495172872
319,92.300079436814
320,132.88616791085337
321,1851.2160402740756
322,246.79997395152714
323,582.2746957170933
324,101.27068832506276
325,72.05718404212821
326,360.16731073448074
327,1080.0889268569547
328,32.486688541603584
329,37.073848836389466
330,63.93707394530943
331,313.43974450536797
332,1510.9360459961158
333,86.77434695005738
334,56.560709932457165
335,54.03788521389242
336,246.3525108055157
337,1139.0912154511393
338,1068.9573471096123
339,319.74080835165273
340,1613.0507897352738
341,57.52695591677881
342,159.60659697352853
343,74.45329296377311
344,949.4730470116486
345,1387.5583560537725
346,1473.7243433447402
347,1084.8310705167619
348,191.7209798825801
349,1499.0131158166328
350,95.74103303807651
351,93.40914499999744
352,58.3158365086356
353,89.22895890721918
354,887.6735017841347
355,77.09887206890406
356,295.2368230741504
357,1005.4242888392962
358,433.7333390587663
359,1696.154302682733
360,96.55984145466233
361,1200.8086014364053
362,49.62655473970512
363,720.1003036572658
364,69.82551249170756
365,1649.5052889940744
366,576.7805388982895
367,965.4161937817905
368,251.609913986661
369,766.9391338612404
370,1529.1094959917395
371,744.1831945751618
372,1078.8047580239677
373,62.054109721892345
374,119.51042517444213
375,48.66786156774494
376,334.03811562825325
377,35.13000626604034
378,951.9649950451633
379,23.234948258412395
380,16.113173391189093
381,773.541147567814
382,1215.468242420459
383,539.7694017507765
384,1561.0039158257155
385,970.6951895621914
386,971.7662579027929
387,1771.3891292204855
388,1810.4399175145343
389,972.1981426461489
390,438.50073139787617
391,107.31279849796158
392,59.58718307388413
393,687.3210824438381
394,455.82518876499927
395,23.14592165320847
396,198.95923871470478
397,1003.4288800819593
398,1128.3671365732675
399,303.38866698143295
400,31.502241808195095
401,1591.0249934798214
402,55.857090309029545
403,921.0010968605933
404,143.17297984802212
405,1149.0427756331912
406,19.20154501581762
407,152.46189339077657
408,1122.2205143534263
409,819.7599018096429
410,534.6700110775759
411,884.5769972806247
412,40.685903539918996
413,21.798015285602368
414,1767.3971662204822
415,312.13790361856053
416,1388.550996475574
417,1476.6087254834135
418,42.02145284757627
419,1611.5996045680647
420,84.75262419555767
421,1125.738219686696
422,31.310723270853902
423,1482.409230050108
424,131.66430699613497
425,1320.550056188937
426,338.9300732823766
427,159.68664525204667
428,1613.0507897352738
429,48.081039473538205
430,1408.0154356986918
431,28.15223057969884
432,201.50734642914466
433,371.15121000458174
434,1327.3436316357174
435,55.40151563020714
436,59.13666810041722
437,59.370819364337535
438,674.4237135532688
439,33.82407333689799
440,1510.0396349474534
441,68.76917275158297
442,46.453439699618755
443,93.40914499999744
444,75.61201456538785
445,1540.004815185886
446,1530.433893977075
447,1779.9252664602004
448,1719.7495721135801
449,835.5164769910091
450,868.9912459362806
451,119.34168384993123
452,1095.1675218035314
453,25.148784215323246
454,1295.5547133998793
455,1879.4813160207298
456,238.97303918275952
457,1776.0007144104736
458,244.22344445369998
459,343.47867652638786
460,1338.5111344428312
461,604.7200033374975
462,21.931267251660486
463,217.7754639054602
464,390.49493021140137
465,30.351817967338473
466,1113.1059825218026
467,111.8541192092595
468,1159.295866165989
469,1247.2475418354716
470,1461.3405014912673
471,1363.9353485590123
472,76.8115306315174
473,112.6894763847052
474,95.49797819581717
475,948.683260968323
476,145.7186438242748
477,1634.0182490311013
478,48.402554641229145
479,49.508057978092744
480,208.6872674612698
481,1894.0743996381927
482,59.80490313555695
483,1218.811978916131
484,1087.2137125573695
485,1262.3351454225478
486,1430.5952095809703
487,1011.7644718814161
488,955.5601579413147
489,443.4380481004324
490,1339.4080233351028
491,538.2578539147978
492,731.6599568371498
493,290.0561423424284
494,40.995696458414805
495,1255.6889821330565
496,125.70860789428423
497,90.31279431406041
498,113.04086054712381
499,65.43114562015488
500,1671.345843078765
501,1012.123100237782
502,543.6107382917727
503,1122.4131963209297
504,29.045486236088244
505,961.7779787474977
506,1256.2439862495655
507,17.981358194859418
508,207.53544973660564
509,72.53399310411058
510,714.2184528105929
511,111.45465379142766
512,60.47361637842697
513,14.368041900634765
514,239.4549606603185
515,1670.465610183867
516,80.61221807382174
517,1310.9068899215747
518,1325.7124471934217
519,538.2274889356434
520,17.784757517794418
521,289.6756983637876
522,46.40902586474543
523,319.3843504892963
524,84.16514633922935
525,93.74510312813149
526,66.91991442609242
527,56.027697833317255
528,158.8354073516394
529,1526.0811056560829
530,1200.1369112160996
531,1733.423080939529
532,1006.6084112785287
533,80.11337239849772
534,209.2211791056152
535,108.8823878765999
536,21.557995222360486
537,48.57220999182619
538,1064.6476053109795
539,1473.0634007888698
540,691.2351793300552
541,103.43476804146583
542,352.87693940166827
543,63.20394165597563
544,255.59558032181081
545,292.69143052985856
546,305.2959403081753
547,592.161598119105
548,894.0446922052531
549,37.67134428198303
550,1741.1709368471613
551,369.23726366748963
552,1277.5019605180773
553,422.27351150492615
554,1578.8006508327173
555,1261.4437605936496
556,1593.145139010357
557,1474.5993604577566
558,266.92989533310015
559,443.84738400486805
560,1682.3791815444954
561,1745.4271440949456
562,866.217886174888
563,1110.9805956750874
564,593.4579943175574
565,12.884803108746713
566,220.41679803049095
567,802.2362309157204
568,938.1725898025592
569,1549.3735932510913
570,673.0484918391819
571,359.14087239391125
572,55.77930199184673
573,730.0984533908636
574,598.9741567931953
575,37.57533371585613
576,108.3051913727871
577,44.3608287245751
578,1151.5448370832905
579,1368.5817054270497
580,77.19027518566125
581,19.639285376989392
582,14.023659807072159
583,38.28033398483761
584,266.57328533523594
585,324.8435549552703
586,465.72381955650906
587,41.12099269841806
588,921.0010968605933
589,438.48414901884644
590,839.7588587917724
591,55.1992708251369
592,918.8134313393618
593,328.89634619449873
594,163.98751988760765
595,296.48671230351573
596,868.3393525563768
597,360.4241551798932
598,75.5874643237826
599,962.3127396870199
600,1252.2750529393911
601,1617.6904206388547
602,58.324882766203146
603,1201.3265563322789
604,41.723600805741185
605,92.96192863995489
606,49.149456822264206
607,108.28545840560756
608,39.25765040875454
609,59.153390765644374
610,410.7110056303597
611,424.16689340476233
612,1527.8637373826436
613,1637.0833434110457
614,57.24386395554184
615,1190.9419453029673
616,363.34400758129937
617,454.5563592647335
618,710.2282886464848
619,83.7966656038606
620,362.47449430540047
621,1125.9751807870819
622,51.65009096784242
623,962.2831525971645
624,79.39531653960641
625,77.19027518566125
626,742.1189010569142
627,134.1265389929659
628,58.50641607069421
629,68.02192395761429
630,330.84219027443464
631,444.12749868856974
632,589.206451351012
633,316.3570267522179
634,843.0311883084811
635,797.020887703627
636,42.296580678661535
637,16.844852271546905
638,424.4878105935575
639,1767.3971662204822
640,16.33399269884647
641,54.883196390604965
642,667.8610295745735
643,30.848732993183706
644,1128.693874995274
645,91.51853174922078
646,344.2082739100274
647,1006.2630517604173
648,1346.1353605602333
649,1221.1759681761089
650,995.9780971217658
651,97.73173989440708
652,277.6200995452471
653,977.5336180006541
654,22.706875449466384
655,151.42948746696226
656,907.2561972474783
657,43.52321338180083
658,440.1947725349613
659,43.839713192894685
660,14.857417840477533
661,78.97140696251996
662,450.4007702967122
663,1212.9820044925839
664,1456.0649530657422
665,794.7750733664467
666,707.3079444354141
667,509.7288264933474
668,42.48664922146096
669,637.5659924722031
670,1049.0342725123653
671,145.7186438242748
672,458.6412458721758
673,404.1067038284284
674,83.8007476058461
675,1396.0130499591128
676,341.703778322362
677,33.376578864544534
678,723.5587374431385
679,653.2351819849133
680,93.715891813744
681,839.4455825508606
682,254.6183836279071
683,96.98035878492722
684,1470.8736967726666
685,62.15604632598722
686,358.9782550421093
687,832.0390439524814
688,1243.7102608123948
689,966.4509581860293
690,556.933726751982
691,110.33428937394993
692,1054.7617549271667
693,70.08708442025177
694,46.78882870198263
695,1944.6671096515652
696,1692.9641372640774
697,1199.9282347894723
698,1325.4355620228507
699,27.62798222877732
700,608.1708303251884
701,52.83071313724472
702,96.69218632833278
703,73.80200352578626
704,1633.3540837945825
705,390.5205437648952
706,60.814222001291434
707,133.17003125671278
708,1465.287815415351
709,258.18383405611604
710,20.550707849885384
711,328.18792082029324
712,103.81316241549598
713,217.9066974730568
714,1512.8046384831318
715,652.2048687892413
716,53.966333172353
717,746.9832305536496
718,58.65021771277452
719,1591.1009765467275
720,911.7748717430983
721,1590.6283711122574
722,788.4115502964032
723,80.96534952235636
724,37.1363925856453
725,912.1961742171637
726,47.98731752783294
727,175.01632481901225
728,1237.8630792262982
729,31.086722389983084
730,45.42029107460933
731,42.76582081906393
732,85.78319229099594
733,1149.2585874631066
734,243.02991419371787
735,92.44295135965672
736,1128.3671365732675
737,96.55268540327106
738,467.8666813097508
739,125.70860789428423
740,949.4658376695409
741,702.7458545498481
742,54.91253668227928
743,18.741066569103307
744,245.82846469563052
745,790.2638049509562
746,92.18517081375985
747,1457.1724694919126
748,194.25770829101018
749,41.245581670855344
750,582.2746957170933
751,718.8208472342003
752,456.20334064883457
753,32.554213796400376
754,79.11911837427405
755,993.4164587790538
756,270.7127908476302
757,314.9606208770973
758,821.372779976442
759,1367.2325361462185
760,156.1376969699583
761,1135.1937126986027
762,1179.1235579469817
763,25.675812958454856
764,193.90672225389503
765,11.676331915359219
766,1355.1166713169964
767,291.216941175153
768,44.85985913981535
769,294.4748416458797
770,999.1935880307223
771,48.770628565777436
772,302.7799776353864
773,1386.2030929734524
774,299.5788463906685
775,36.76197515971469
776,29.64718701459903
777,1220.4005823162054
778,1151.2844853346762
779,44.88004832873056
780,2265.7934054377683
781,1002.1425469330846
782,25.95597898506938
783,97.43932794668751
784,37.12690410155257
785,1663.374176738067
786,108.67132410592603
787,1777.824430525292
788,995.3417164414028
789,132.30151256558116
790,61.55672918054987
791,125.28775141592095
792,51.786965545386764
793,58.32738506629958
794,225.46087297811354
795,1019.1806870136509
796,78.61695263449087
797,449.10384187025704
798,1109.0746320816259
799,39.070160372049465
800,126.62709806269575
801,259.1936739634785
802,600.3237633039438
803,665.5568047658688
804,1625.0605662788616
805,54.607915076113635
806,101.73293443772445
807,69.18240366779422
808,48.39311650295486
809,35.83063995804805
810,41.748720411706856
811,43.652921945177795
812,28.6869704173317
813,1240.6612738775855
814,486.4579355027755
815,1126.1237886603335
816,1250.3901111845785
817,90.23222265795712
818,271.39587221378264
819,62.55751827681975
820,861.3172044516689
821,1579.2919019417297
822,69.48969717695317
823,32.062768141126256
824,478.70664050075504
825,24.693313124513725
826,1209.4081220899395
827,166.162679980008
828,1320.550056188937
829,622.3545503714626
830,946.84729736997
831,1209.0143815993715
832,1335.5680323471156
833,1562.6741443699823
834,879.8818128292518
835,82.67527758594066
836,423.07273353972533
837,972.2043875270625
838,40.90798798821561
839,1189.6967000150482
840,1165.8381531607943
841,995.9938600606068
842,1370.381465689156
843,945.4363469096786
844,76.65206780013224
845,2375.3930994275042
846,87.35571727208995
847,1677.584180488603
848,125.93694803050721
849,352.87693940166827
850,995.6993498249703
851,73.27820203156816
852,16.901697411267214
853,598.9741567931953
854,291.8254576228392
855,517.4538944467438
856,1558.0977160167693
857,115.60379569576112
858,1297.2764621949846
859,1759.3932922917022
860,132.9381933028278
861,1712.0037342202697
862,45.42029107460933
863,415.50977602825304
864,520.0215401405677
865,70.72287920724152
866,1612.081500337242
867,1095.7717636822854
868,309.59872214366806
869,68.02772357233911
870,484.0782889046312
871,905.0651626226457
872,1056.1186421749578
873,82.8570119167844
874,1218.6583893684083
875,309.3616524896934
876,1387.5583560537725
877,42.174049354059505
878,46.8233100233041
879,1864.3902921955487
880,59.4265005602958
881,296.3783857577658
882,107.22976223640308
883,1123.2821492738149
884,872.3348613637658
885,1324.4497209024096
886,977.0341915939856
887,49.129783344503245
888,205.8949253559002
889,59.191461572205256
890,247.5333303851433
891,171.13799156172237
892,53.851992149025556
893,731.618757751811
894,1411.0502370268148
895,306.6276098451789
896,44.14987346465662
897,29.50450262836575
898,59.03494783241349
899,1457.6686647019183
900,13.307167307097576
901,50.522137127421914
902,52.329517189555894
903,34.128007823290346
904,25.854711832806288
905,32.55245497350323
906,17.20735376020705
907,874.6964414830176
908,102.44880361449512
909,65.2853834864228
910,1461.5246941579624
911,483.08873854176653
912,87.14132552039571
913,55.92150132608326
914,235.51872115683454
915,1076.6411804631064
916,524.5683009283854
917,1120.0752313237583
918,78.63891048570706
919,71.9512946288132
920,61.78249681072249
921,671.5119422800938
922,1151.475919071299
923,563.1981233882777
924,158.20441327611258
925,74.31358805768056
926,1194.2869161908104
927,11.313536273973863
928,879.5972570737825
929,1126.1237886603335
930,16.490951871272586
931,36.53195925979891
932,1315.6809774868166
933,56.951313616031044
934,57.08010498598617
935,90.2696089653913
936,75.35214444886479
937,49.19942337984257
938,1189.6967000150482
939,91.36391312269058
940,113.73627303353166
941,131.44412265981404
942,1394.8559724097163
943,1392.2825139202487
944,1120.0235866840262
945,1330.49791390904
946,1410.1903090248773
947,131.43580000026597
948,33.41877656333373
949,54.20943200617639
950,1387.479638092617
951,1377.3443672321132
952,208.5848592075541
953,1017.7833125503345
954,915.323369294811
955,819.3389709997258
956,84.18997312706804
957,487.3036014211081
958,945.4428429554239
959,1385.7487201112692
960,1788.7004111845467
961,71.82923035055471
962,51.63643869175879
963,327.9962995968059
964,26.27326814982385
965,44.85985913981535
966,63.20394165597563
967,1113.0442472205834
968,972.2636296450576
969,1510.9360459961158
970,1279.2739926815666
971,18.272927609435452
972,558.7125923144844
973,880.7722687785654
974,36.34847899941392
975,25.402639717211276
976,63.3548063568248
977,149.57725740453745
978,650.0769784547064
979,23.812547530741117
980,1488.5163064469227
981,24.826222811182628
982,750.0899044274296
983,788.6490761957211
984,118.64422899057813
985,19.651376189266944
986,414.8605516952957
987,59.70230480600135
988,815.7098494038846
989,43.3774552997337
990,1192.0520057233862
991,36.72951106182472
992,24.06246508328656
993,105.65730485944871
994,77.33749008737115
995,76.3316933644936
996,1802.2556105875599
997,1271.1328556566514
998,119.6988581679459
999,405.3433496622614
1000,1353.64938250117
1001,1707.6799502421068
1002,1686.7446069536504
1003,36.00774762078912
1004,589.3932478701602
1005,62.11961177414561
1006,1119.6388406367048
1007,892.3041189431299
1008,1267.7809227139924
1009,70.36644592116599
1010,762.5326172601083
1011,802.585571717493
1012,1440.5595770887649
1013,68.21118324071047
1014,322.999340935206
1015,898.0525518185839
1016,21.931267251660486
1017,63.145706910911954
1018,1151.6171784830624
1019,13.453241048620876
1020,1939.2220261136026
1021,56.73068991738514
1022,1774.6598362907655
1023,463.8313025812492
1024,1572.9789349835196
1025,1442.2027276227698
1026,624.4298441051848
1027,30.330222408728197
1028,1553.2544847498675
1029,67.99779873830694
1030,19.150928878801697
1031,42.70063522486393
1032,159.3505470347085
1033,1572.9789349835196
1034,433.41858047282767
1035,885.1584239453941
1036,1038.0927595985859
1037,18.102051021267393
1038,165.46992106399907
1039,1032.9297287047953
1040,496.6219010066108
1041,112.6894763847052
1042,1488.2028971807406
1043,130.4209199675951
1044,18.99814558147751
1045,45.23647317341021
1046,1625.395421359321
1047,1588.2767210057448
1048,1746.2400583813985
1049,1543.8501947577715
1050,1453.6407945037968
1051,100.8206236426594
1052,1021.2593719839418
1053,1074.755323117798
1054,39.212985446444
1055,1744.716555751947
1056,791.4133830346539
1057,1010.0517072921142
1058,1094.0568366427906
1059,386.87547696863885
1060,296.80433398070346
1061,44.525428775051786
1062,1714.610271305833
1063,1282.742257295154
1064,40.19518438575571
1065,97.84383817057235
1066,837.4856878383767
1067,77.80939421741279
1068,1777.0317801775377
1069,65.99547834299703
1070,286.77130844843066
1071,45.877377117950495
1072,88.16520324456272
1073,130.7377301960546
1074,52.665615276432426
1075,309.3616524896934
1076,707.3140291090904
1077,59.68221347988491
1078,1447.044705728087
1079,1365.7154722030132
1080,1663.6918034871865
1081,968.8017209076021
1082,1372.4267972955254
1083,88.64806593007218
1084,1172.6426878549748
1085,118.5490287876843
1086,997.3689912746242
1087,33.01505645803077
1088,1005.3494609266181
1089,89.67978501433544
1090,52.58025155819958
1091,43.20048717085863
1092,1417.4394112160223
1093,69.21413158963796
1094,194.91929274244595
1095,36.99651051581958
1096,425.09032105901827
1097,36.30113087524073
1098,85.23221119614259
1099,13.484513709925116
1100,35.50103715570204
1101,55.8615225448999
1102,542.4010608319641
1103,76.5692363696499
1104,33.2164049958843
1105,68.95117181733004
1106,1223.8998876327314
1107,128.20491259771032
