id,target
196,710.7707640260151
197,1079.6511614744504
198,44.689809702668676
199,116.82115336915592
200,21.36035238175542
201,123.14467621411626
202,1358.0281171388615
203,900.1390011903313
204,44.597977528403234
205,88.04173705022163
206,17.01778943547011
207,1194.902646641877
208,1533.0551440829681
209,17.104436859937238
210,1183.6245275607557
211,43.369535281881085
212,1000.9592535209065
213,1076.8179040881503
214,537.3790946020345
215,907.8761122706924
216,23.414728339909203
217,71.92498174102951
218,143.8203860016799
219,323.330534209653
220,644.1084967902234
221,643.3354335977505
222,312.54129616196275
223,34.467409612594096
224,40.65694973869938
225,599.3859306812916
226,1001.2011586612896
227,400.5912374374402
228,125.14155982428038
229,1930.3595483631602
230,1158.1217750630321
231,523.3748753621237
232,165.29778067187087
233,398.14353389580594
234,23.190537955987313
235,421.88823634546736
236,17.938181204168263
237,1363.7021395099339
238,572.3456412672747
239,335.8287989135106
240,1669.104006075392
241,315.5528744207471
242,85.19881501802496
243,21.41637100521409
244,304.220158878078
245,30.827234746393806
246,1053.4698575147831
247,434.8015736957327
248,34.22526285724816
249,56.0125664834403
250,100.72184117524866
251,117.69726137527654
252,111.19577415124488
253,1086.0662385398427
254,471.6383870522198
255,60.26258674947851
256,1136.7138753720747
257,1025.7667955093484
258,233.65670370377438
259,1389.485992892785
260,17.633717811520377
261,669.9864677906605
262,551.6548887517622
263,47.63072846236133
264,638.1035561314302
265,185.49502767431676
266,197.46322184027767
267,1096.0512306885144
268,648.3492584975428
269,69.72720270625271
270,823.4811097218342
271,1519.8593290621716
272,504.9536467884474
273,204.12346869468382
274,35.03460549132859
275,49.66923839547208
276,159.8275928340405
277,1141.7317484039531
278,75.98440735058392
279,1248.334803652398
280,279.70913295467756
281,1703.7341094547996
282,70.3201697382194
283,260.05457197950705
284,265.3034036713623
285,1411.1820236378476
286,169.55150738355647
287,221.86043773270285
288,657.5844488981818
289,1534.3772420314795
290,77.01107629008456
291,1459.8918731264673
292,46.68489241482296
293,1006.7192181540281
294,255.94293826277294
295,89.93420053794705
296,1354.6772265096652
297,1559.21392337234
298,512.458657386113
299,86.39005292839519
300,1731.7849195246176
301,1566.385885907865
302,1504.337213252401
303,53.16045557403205
304,1439.93560359606
305,318.2411538346188
306,1611.006468477206
307,23.543387493797624
308,663.4401761269462
309,1372.0981553603065
310,325.227947684956
311,899.7617925856268
312,55.96461940806688
313,51.0210141135223
314,638.1035561314302
315,1145.3950363615922
316,1498.1689140935216
317,1596.3852812258433
318,59.30266801641909
319,83.54005727148873
320,129.3091559657176
321,1811.6752598194425
322,244.6658034516916
323,539.2663629203681
324,102.07556224842071
325,69.50967499872634
326,396.4502018039284
327,837.2088241962499
328,36.9782659648793
329,36.924583960361005
330,61.46914012300488
331,318.3324475049569
332,1303.3295674530013
333,86.950568639973
334,56.0125664834403
335,54.48072044397313
336,249.1570629716677
337,909.851326251068
338,1082.5880012704706
339,303.97602020798183
340,1574.1493720788555
341,58.83839194180945
342,155.19592301695917
343,78.08144197688115
344,891.3174698814796
345,1227.5741904558724
346,1477.5762856620781
347,900.3742513165811
348,181.4059437885499
349,1330.362634730372
350,92.16199640437931
351,92.47607424702178
352,52.44542830651245
353,91.49870043876109
354,836.2122103601782
355,72.98091607272815
356,294.16286426364366
357,974.0173389072099
358,426.00952556124776
359,1656.052806165903
360,94.39589515863635
361,1121.67443309974
362,49.373704168772235
363,769.6718276368603
364,63.339310530550506
365,1783.4678873347798
366,601.8236260928171
367,958.2014043100069
368,257.56920487031425
369,701.8537433172608
370,1378.4039968267916
371,770.8973108135888
372,837.2088241962499
373,63.35117515875645
374,125.21845431835067
375,45.04079111650363
376,293.80640246112796
377,39.40081508776785
378,970.5286685409942
379,16.561023864976335
380,18.93520002754125
381,789.3385947135997
382,1151.119375967977
383,521.4654385770866
384,1553.8975084795666
385,924.5682288246251
386,927.5804747063374
387,1686.5221916882565
388,1770.033648802806
389,990.4736543579875
390,441.9578239605577
391,104.44324328199873
392,53.44560115169074
393,725.2230657117439
394,554.2803050902814
395,23.347824749503495
396,194.41915893999007
397,978.782701382094
398,987.911583541039
399,292.76777775184803
400,31.51583726003482
401,1509.126869214063
402,44.27005557383283
403,963.2347002709041
404,148.14714577075515
405,1133.1347622683452
406,19.372794490053877
407,158.42143774032252
408,1014.788123001596
409,841.5579765088412
410,551.8045946350381
411,874.7399866574003
412,46.0540319419687
413,20.919432374242817
414,1651.5137203251838
415,309.25499397766214
416,1304.2724880521807
417,1587.478151809442
418,39.986878030952
419,1631.7302391738003
420,93.05703177532459
421,1030.5470842472027
422,33.71131688794345
423,1410.233542183905
424,132.9693900368216
425,1343.4671139009852
426,338.66233864645153
427,175.6711286147273
428,1574.1493720788555
429,49.72250876717259
430,1450.8233867465415
431,30.00482563918352
432,159.83207658028184
433,298.38061372783926
434,1292.1132603907304
435,54.97428898011971
436,63.86905760512393
437,62.94470596549533
438,673.7759642083461
439,26.96125901181484
440,1321.9850678758166
441,71.78546284974284
442,44.13407994447217
443,92.47607424702178
444,85.38341138572358
445,1504.770017890372
446,1487.97364214646
447,1432.063530120563
448,1676.2938950116304
449,750.2256975514117
450,661.3461032258241
451,119.18064131508163
452,1104.0079053860272
453,21.158874949581822
454,1116.9838833361455
455,1891.6411365698004
456,246.53598467369153
457,1571.2504212168237
458,245.51940283241902
459,336.3711257905841
460,1380.9993269268157
461,631.6422459477644
462,21.205327419084945
463,166.3564119668113
464,390.28569210447836
465,29.20934613974942
466,979.0795808459793
467,107.54165432883059
468,1121.5213648977658
469,1261.392294965564
470,1626.37343394941
471,1346.5500933035219
472,73.17761218756743
473,106.38191125408245
474,92.16579744023855
475,846.8173388234438
476,146.44777528474498
477,1575.405639844568
478,48.220792642741635
479,47.54580246789126
480,211.85032470369367
481,1728.877206029474
482,46.580990565331575
483,1172.0808488740558
484,1193.5065145394124
485,1249.0153131743546
486,1365.7478496088117
487,1010.843450630507
488,834.2062200480214
489,436.9871170488596
490,1364.8942472326398
491,512.2062988698021
492,771.8277108862237
493,286.22418841126495
494,44.29616869327026
495,1237.8559131389752
496,128.38374384470646
497,83.15108789277326
498,82.88386003592662
499,59.35704517124953
500,1628.4835284371086
501,1032.3312749122256
502,532.0601456580234
503,1055.3906067924784
504,27.124357781542287
505,1010.0919703509006
506,1065.160650571754
507,21.446932139514793
508,206.45709126422935
509,76.60417507925501
510,686.4106273894092
511,123.32681217362261
512,59.84409771575638
513,21.101268223826857
514,249.67096567061645
515,1656.1975043856694
516,78.27026397965551
517,1262.887836011298
518,1350.3609112485824
519,546.9861919517589
520,16.81695939868711
521,268.6237058555347
522,39.98148854979304
523,311.0770229957303
524,80.18870848000617
525,92.15909358929292
526,63.780173593908614
527,54.916769756867915
528,158.79517034971337
529,1385.9163569090545
530,1183.2558799978588
531,1645.8331055799908
532,1046.7483533994643
533,81.7812047030288
534,213.9243859409895
535,104.38625794075206
536,19.77087951348682
537,44.44499692702619
538,954.7197399056329
539,1438.6914482876841
540,700.7792983122008
541,92.88072510644169
542,352.2084153724987
543,56.86861534892206
544,259.71486589266874
545,292.19399029394276
546,304.86204574632126
547,584.450545365462
548,878.4640758202469
549,38.86225552077536
550,1643.199644129069
551,388.40078901209796
552,1226.2377783981738
553,367.7753309940325
554,1431.611253375745
555,1053.0757583344785
556,1556.9960551883473
557,1567.3557884990296
558,252.78468122210978
559,448.1479715949722
560,1600.3145956423223
561,1557.6368738483652
562,831.9153204577361
563,1023.5523568301821
564,595.4131775442282
565,12.286493121502481
566,232.68310526236291
567,847.6852152818665
568,976.9012671575751
569,1564.1824969620347
570,648.9214517528299
571,304.60293034751146
572,58.158743220096625
573,800.9478860686396
574,614.7687396247578
575,37.2419809336818
576,104.5955303524295
577,41.708888513958264
578,1215.8306684284942
579,1091.806550107397
580,65.82278237373043
581,20.937830503263854
582,15.943234432231481
583,38.05243937422654
584,223.45482960958003
585,325.5779501102797
586,472.44998484408654
587,41.62937067184658
588,963.2347002709041
589,388.0717341249924
590,870.7353950052964
591,56.737235316351814
592,924.1616506899538
593,336.9894397767084
594,176.01082686679467
595,305.6890417043421
596,750.1098256614251
597,355.6110846394564
598,69.21846924451972
599,950.714979809625
600,1153.6805823009156
601,1534.8254204773712
602,55.412509637136594
603,1044.6805179865128
604,44.54893137689927
605,94.04881686267005
606,45.75498341181722
607,111.11219300788275
608,33.699527581348654
609,59.5912190888118
610,406.79017945385147
611,423.7878043837703
612,1489.907181529648
613,1544.7754498004458
614,64.42156566870389
615,1166.893426687132
616,364.60019413017847
617,505.05331609060664
618,714.6510176584576
619,82.35526040385359
620,399.5559523979399
621,967.2698201385728
622,54.631677779430376
623,836.7399046533856
624,74.74183038430469
625,65.82278237373043
626,720.5041414493173
627,141.777921672321
628,51.18162662027379
629,65.8323252496501
630,331.15929736636554
631,471.5770034647371
632,575.2088149094359
633,321.0734247051459
634,848.3150045508539
635,732.5007253432116
636,52.741651395642236
637,18.86749048349617
638,404.7124218536088
639,1651.5137203251838
640,15.604627948566339
641,50.72474309733134
642,592.5200769609601
643,28.159337403219023
644,1112.308413873916
645,93.88757657849686
646,345.85007935367713
647,1003.1139903582853
648,1492.8052339932979
649,1265.6490243365045
650,1052.4682066720534
651,90.40804296273105
652,288.36893289219233
653,939.6403065106349
654,15.574746410173496
655,127.78254156286295
656,911.2050817526185
657,39.1929826252226
658,440.300406461631
659,47.671727879942885
660,19.664702857670385
661,74.03642155966594
662,448.0015860189206
663,1192.115110206758
664,1534.2609817153893
665,806.2633511686423
666,601.0553034234428
667,498.5489251955546
668,38.58097712806622
669,643.3166245617426
670,1128.1398755124305
671,146.44777528474498
672,457.9279377189009
673,389.51833725566945
674,79.38522439285923
675,1371.2827119722533
676,356.1169541547025
677,51.876367928785896
678,660.0603952954513
679,656.3294520244197
680,97.14080983820187
681,796.6991163577416
682,243.45790557815485
683,89.63689362788233
684,1539.810391010296
685,48.401214468103234
686,327.92156458600994
687,281.806835163758
688,1241.5150524476767
689,902.9554838784205
690,492.8615321022348
691,116.87410904698022
692,993.1142840915932
693,71.01928576552795
694,41.14278289090521
695,2101.4491912394465
696,1549.0006510921062
697,1406.4099564421808
698,1326.4949291594999
699,25.923578005568523
700,591.480100242547
701,51.253997324244914
702,97.78251960674768
703,74.00030808961488
704,1559.7921594674792
705,391.61111183475083
706,57.14698204389752
707,123.94821450151281
708,1554.1727990792135
709,245.46254552723852
710,18.88137156809259
711,328.3476273491583
712,100.96818327000076
713,209.15604339893224
714,1654.534843323107
715,630.3918631569118
716,50.63249410774871
717,672.5907270518115
718,61.31669324900233
719,1604.3412966482608
720,936.7377031198639
721,1349.7543728661617
722,783.7094350870918
723,82.96875531956235
724,31.91183968228529
725,791.4926688580549
726,36.79650571657155
727,183.59949286631084
728,1187.7578858876366
729,26.57006177531357
730,54.116867637809406
731,38.064556043878085
732,93.32327270145811
733,1140.2124708247666
734,240.26699778063482
735,89.41309635404227
736,987.911583541039
737,96.81540544317284
738,450.62007382254603
739,128.38374384470646
740,911.694975415918
741,646.5082562566959
742,56.590199117767554
743,15.709196919593797
744,245.00215317245699
745,744.5139516458864
746,91.06471370096504
747,1352.429054452211
748,196.7260878528669
749,41.660681504585355
750,539.2663629203681
751,730.8526578809606
752,451.0454581513885
753,35.442100004382226
754,65.27558099982457
755,948.3134367009636
756,271.29268377854225
757,329.79976231078626
758,731.8497417799418
759,1404.1480899136384
760,128.79832708607364
761,1105.8856432242032
762,1242.9074452535049
763,21.37179045558705
764,206.98961506866365
765,17.77238624427944
766,1503.3208645753516
767,289.81824528717715
768,43.81246619372399
769,303.4658275912031
770,979.8583139091933
771,69.20826799751404
772,267.06841589391576
773,1309.3422104697459
774,300.30401795908074
775,37.75331972997526
776,30.639261250259143
777,1226.3058408426123
778,1238.335347905787
779,44.78865573781691
780,2218.843877206378
781,928.5814704794501
782,24.952360796018507
783,90.85703024257191
784,37.627864856035856
785,1801.3313689463848
786,107.72665140055973
787,1599.3552130746348
788,988.8152422837677
789,131.26265966597265
790,64.22837782863164
791,130.29927810183383
792,51.43632507164955
793,53.16045557403205
794,220.17728642193228
795,1039.9945362416202
796,74.31729785083373
797,411.0602860958308
798,1050.9392839162388
799,36.50691405325177
800,133.4392788149373
801,265.5425646434172
802,602.3731325353982
803,656.5929894502923
804,1442.2728973708608
805,57.45991267890618
806,106.19029780391469
807,72.46795831939315
808,50.810180361307516
809,39.37426806658472
810,43.79020059772401
811,48.287815820682255
812,28.647665212496733
813,1274.2841903498474
814,475.5398057433647
815,1138.000313666285
816,991.745289112142
817,90.74979121520812
818,274.64198499123427
819,64.7771627374604
820,831.7588425807011
821,1580.3324650620025
822,72.82948642415431
823,33.9750667984956
824,457.43917602801844
825,26.88436765857904
826,1315.6914996672022
827,158.95143228685305
828,1343.4671139009852
829,607.745669497345
830,917.7091802228565
831,1228.4779760918607
832,1213.582927149646
833,1598.182192294513
834,802.8452192636166
835,67.08024149768535
836,414.4598562517941
837,1013.3694476756513
838,40.110507386322865
839,1236.2671594936744
840,1054.8478426799575
841,1136.8619384680328
842,1463.901698407945
843,960.661385984756
844,76.01927664198314
845,2335.62889588532
846,89.14569257041879
847,1588.3874055206466
848,125.71010504481666
849,352.2084153724987
850,1007.9538094369484
851,67.09244304856011
852,14.463742103113551
853,614.7687396247578
854,299.84060282141473
855,514.1809261162862
856,1444.772310504138
857,106.63435068966453
858,942.9601522971632
859,1623.372370859322
860,117.69726137527654
861,1683.594927012065
862,54.116867637809406
863,422.46481214203516
864,513.5362618760265
865,66.61261139415893
866,1561.3226681229644
867,1096.7504568884647
868,324.689058534217
869,61.653935441429425
870,454.7506057272185
871,898.7918798546709
872,1040.2856079820817
873,83.42003573871429
874,1034.8652806019704
875,306.9437603650982
876,1227.5741904558724
877,43.041977660184216
878,44.26257154655356
879,1854.0365493499899
880,62.046257473463115
881,293.8332808517704
882,116.3518323915604
883,1111.635714990307
884,855.812700696048
885,1164.6328169048384
886,964.6905977384924
887,48.999719076291534
888,208.17770173320616
889,61.14260713741202
890,239.72876645654694
891,159.28973431533754
892,50.76890746523357
893,671.9300813356281
894,1397.9261698935343
895,317.1911308263681
896,43.70263025576618
897,35.46828247212571
898,59.90132949563231
899,1209.321789307055
900,17.193933198408942
901,50.291229819642325
902,49.85118029282514
903,44.65168668551709
904,22.9004938863728
905,31.852363914077877
906,15.07823128651162
907,811.3179394080264
908,99.13854586090997
909,63.49066536865178
910,1348.0860414448766
911,501.4760203843812
912,81.94345457960688
913,59.96645605275121
914,242.03199782026246
915,1121.9331571564499
916,544.680568306502
917,1072.9067024492997
918,75.98440735058392
919,69.37492882465654
920,63.93264471477623
921,652.2825677894261
922,1153.6423075985808
923,523.7799973694719
924,161.10068210033907
925,79.72740179067702
926,1208.1503376128112
927,13.185395713609743
928,896.4348572621484
929,1138.000313666285
930,14.038768921104712
931,37.2596147233636
932,1407.181734178933
933,59.30649774554297
934,51.750818312499895
935,87.36812012776477
936,93.28648937030854
937,53.341209663672885
938,1236.2671594936744
939,88.57244126598597
940,107.63595801010416
941,139.9138257007707
942,1183.6245275607557
943,1535.365954219443
944,1098.8521176671097
945,1384.872661715358
946,1481.645219365973
947,135.69495310877494
948,29.893771587301295
949,55.96461940806688
950,1516.8929029273509
951,1332.1274535709854
952,212.8350099816943
953,1249.805533452832
954,883.199998595444
955,789.1237733783264
956,84.31020530559809
957,444.57668605023696
958,974.7429369016631
959,1451.4316810787473
960,1656.3934957704796
961,72.53598358924023
962,48.121989088365936
963,325.28890195601855
964,32.23307764732846
965,43.81246619372399
966,56.86861534892206
967,973.7739942245394
968,976.6338784735542
969,1303.3295674530013
970,1259.4902307795087
971,19.205210669917633
972,541.7272580862123
973,874.1563356907965
974,38.96934571270497
975,21.819718531568345
976,64.66615575856736
977,144.82994991900972
978,582.7522374492253
979,22.141945857605105
980,1490.695315671459
981,19.813465652371917
982,812.0271858323073
983,752.5605661236639
984,122.77688637170382
985,17.625868784179605
986,421.88363543192816
987,58.184916975732435
988,865.5212936012866
989,38.980343902692425
990,1163.4057320830518
991,38.428218139707226
992,22.6081029894541
993,106.84998066966193
994,69.04266411469447
995,72.7803105182289
996,1774.587727496178
997,1060.6728620777812
998,119.3185658220404
999,437.8450474549912
1000,1443.1401899797531
1001,1559.7804174010457
1002,1360.5843771366476
1003,41.57851626085582
1004,681.2837605970913
1005,60.95595765898688
1006,1110.9473738898173
1007,1048.2638521105596
1008,1081.955578374244
1009,60.07464515058114
1010,730.5397267943301
1011,812.6907834387814
1012,1428.4799294019913
1013,70.47201038185722
1014,326.0789795353252
1015,905.4810126686983
1016,21.205327419084945
1017,60.56192116021084
1018,1188.037838187469
1019,16.957122191565894
1020,1941.1953402653767
1021,55.66785804777853
1022,1782.3206256911617
1023,504.5157673511774
1024,1472.552821596633
1025,1680.894390094199
1026,625.7260314889725
1027,22.436986433654248
1028,1607.6264035296065
1029,68.22577578060475
1030,20.424457536607107
1031,44.78578681958742
1032,146.668703368094
1033,1472.552821596633
1034,426.00952556124776
1035,864.2495986105682
1036,1090.8612349008617
1037,16.671058825084387
1038,168.7055564538348
1039,1175.8575038010636
1040,502.5639602307772
1041,106.38191125408245
1042,1317.556818109745
1043,99.70834706058065
1044,17.74474965206035
1045,43.04430561503242
1046,1633.0693266089527
1047,1296.8858844584497
1048,1763.9085396536934
1049,1528.367984902798
1050,1357.210533371952
1051,101.14753128159286
1052,1100.543429269746
1053,1030.679452425941
1054,39.59371323107
1055,1706.3397006188375
1056,808.0824220944755
1057,1025.6480374771456
1058,1115.9845051141335
1059,380.2749897974754
1060,294.79937582482916
1061,39.40535340100775
1062,1722.9670537353404
1063,1286.755325032541
1064,42.7427705617693
1065,95.01850636968987
1066,802.2436092186274
1067,80.61520235661126
1068,1782.4072459250976
1069,64.45113028421147
1070,303.18905769585825
1071,42.236743453059105
1072,85.49686463456382
1073,122.26366969072103
1074,57.158030129231
1075,306.9437603650982
1076,757.6872832635534
1077,69.72720270625271
1078,1305.6221494705956
1079,1499.2926956192532
1080,1539.4752391517272
1081,926.7224318939338
1082,1252.805248804148
1083,84.20301639336094
1084,920.5110066274706
1085,116.35000847030436
1086,1001.1531338434902
1087,33.07141368504299
1088,876.2453629800016
1089,91.29644193688944
1090,48.287815820682255
1091,42.49990115452706
1092,1351.9027352392295
1093,58.92911455929281
1094,195.07224343695822
1095,40.66006846587802
1096,441.8303772380733
1097,38.6520836274521
1098,85.15109866337141
1099,17.35127147131204
1100,35.96309584027476
1101,49.62006049726604
1102,505.96039514249003
1103,67.95932269602577
1104,33.204430117005074
1105,68.87564263491646
1106,1101.7913022509492
1107,129.9204273117238
