id,target
125,288538.8302945559
126,251803.90749820755
127,267749.4025824671
128,215004.39376881972
129,294253.4433154436
130,137620.48451535605
131,240324.03600792304
132,160753.82853127643
133,266182.4908497746
134,297969.09214606363
135,193175.40623187742
136,198316.17415720868
137,210643.0994118331
138,148004.8710493469
139,292105.67914977187
140,150918.1629642888
141,180624.43279865934
142,149597.09948910633
143,116628.43133038974
144,183013.69576251108
145,124159.83432106371
146,185028.89082356312
147,194039.7695261007
148,81268.13887652023
149,372892.8357513554
150,199006.35376110693
151,114990.77941893354
152,128174.35018871461
153,127077.8991155739
154,186492.5951267373
155,233419.4437364893
156,212045.6489091786
157,142103.416003068
158,361148.138137081
159,189488.5228546697
160,177456.18154426783
161,189627.269198455
162,173747.15308467005
163,123597.706358017
164,246005.2989778494
165,143750.20003485776
166,143066.11877396787
167,194167.74305337816
168,200603.36761539083
169,381877.6278480953
170,137156.55108072414
171,354652.67450662254
172,254903.6735366546
173,290675.07402876223
174,120115.46797591582
175,156553.9033412118
176,137019.30671432524
177,76972.546229445
178,267100.60616144474
179,126964.18919206252
180,89710.69087066862
181,128068.32062530024
182,118637.33783459506
183,174799.37076333145
184,176899.072620642
185,173505.84644299687
186,166258.7599435101
187,225800.05793082528
188,255569.32136762328
189,130609.21205973753
190,194237.39058284715
191,342341.2682893029
192,127458.75789790576
193,190878.43357451586
194,136160.3380324306
195,153698.0666700808
196,365918.48987267533
197,303592.8616763302
198,138110.16629490675
199,132325.93432695398
200,188509.2206947595
201,114589.05551265238
202,226286.78891475228
203,172840.63212578418
204,104922.38384028558
205,187872.45280769523
206,177451.7164527839
207,156064.3182066471
208,227428.24175897022
209,231387.19677610163
210,274409.78985725297
211,324871.2811883769
212,153727.00837303587
213,160145.83056580665
214,337856.1992946513
215,143026.34996414927
216,113110.21102108444
217,192407.85501815472
218,178103.89427058795
219,140502.30811888984
220,302392.3112734221
221,236794.68735188083
222,155968.85374153874
223,358502.12831215904
224,183304.7621370739
225,174482.82087445538
226,138804.06798052214
227,118939.48399429262
228,150486.0960745185
229,244901.93144747088
230,121163.18671371741
231,214704.25240457352
232,139371.40011849394
233,170613.20789042333
234,390543.0078711969
235,256554.2797089167
236,108945.92734728397
237,240152.85827230065
238,131902.37405967512
239,139220.57310202226
240,200843.80717247934
241,97176.77713502728
242,237753.55697654863
243,96164.53987246206
244,141328.87418774053
245,119421.50455979048
246,274627.9465375055
247,138332.8543415166
248,133663.90295940553
249,199628.2858895792
250,139132.90382289604
251,276387.4854921315
252,183534.70153986014
253,135331.5990346015
254,141518.21896430085
255,413124.6144822091
256,156003.12955527147
257,129750.36496302031
258,128165.88190167678
259,326031.6774018771
260,178823.24682200965
261,146123.23707543244
262,231226.49725767446
263,161737.20689688285
264,251772.73439838982
265,153140.90523113284
266,127359.04942924021
267,240834.1607616503
268,144942.67422870552
269,125213.76493249506
270,234164.16408917806
271,339116.7694920137
272,152532.41538992283
273,194590.21660200835
274,95239.25820190915
275,144928.9464344666
276,176435.07309988586
277,142527.72708098058
278,106135.29944680292
279,174650.26485619837
280,182735.78866765762
281,406195.2315961735
282,293667.0638986433
283,141079.40303474202
284,164232.4322812762
285,142371.1365036956
286,149010.64969416903
287,220515.5857439896
288,144775.5282088678
289,143021.70617514735
290,174862.0467558923
291,126352.39901167143
292,257017.9828523857
293,250051.89356643055
294,167582.36141120363
295,180740.18534751763
296,85772.70051725581
297,141213.53873116875
298,159587.14973034538
299,108530.13139567774
300,135038.28488812133
301,85891.75806230115
302,134638.96824669407
303,188633.33342152534
304,261819.37465537537
305,146188.33022390862
306,179181.63378885304
307,167692.49087075007
308,123664.58115363005
309,148189.9259382783
310,284168.699168184
311,129645.20003531505
312,179284.47343517514
313,134683.11449247223
314,135510.37215657954
315,158935.92133868215
316,128026.17833129464
317,122886.88705492734
318,131960.35517914165
319,173632.44200647261
320,189319.72495845208
321,144648.38928374325
322,169862.2968038514
323,213885.39999580637
324,153145.627288738
325,161534.2230974411
326,189755.29257857308
327,108332.72253402574
328,93622.99423143995
329,248559.51761281912
330,178164.46404045637
331,218160.44497874475
332,208563.85940748744
333,160244.88551314667
334,154385.53373080402
335,129864.25357283233
336,178127.16730139244
337,158508.2155396275
338,144631.69262998147
339,179872.03288831338
340,334692.2589405693
341,140661.99901350922
342,151116.86747470032
343,167009.69403470165
344,130071.16885173567
345,134098.33928967986
346,138803.733224366
347,185766.06939606683
348,163201.0794418437
349,183534.70153986014
350,210107.64724888498
351,177952.3864163548
352,267249.429053781
353,163516.52687743478
354,298466.54482335533
355,98822.30586392654
356,179055.86435223918
357,118459.10473661509
358,191838.0366210588
359,187642.81730028967
360,106728.14344693026
361,132090.29315440508
362,221941.25062960814
363,176326.76394823473
364,139765.12426331296
365,126696.66489691737
366,129744.60780156199
367,166973.50398254735
368,115629.33650017827
369,195198.97847699653
370,133474.06785671503
371,310004.212549081
372,243266.45005048774
373,145800.0963231342
374,196185.91710189692
375,289565.75829119026
376,311169.4648121066
377,173983.51935264774
378,263657.9151192861
379,365700.81551161176
380,406531.3563090788
381,399807.19168799696
382,287215.31042599055
383,142467.37517147497
384,146421.98484929354
385,170613.7145494386
386,123055.94830216914
387,106156.91855504569
388,126214.45326039952
389,164316.98388697862
390,199643.0076372225
391,134892.13237481212
392,144942.67422870552
393,131037.18437332641
394,135395.53855353335
395,128110.80345559341
396,144002.7500117375
397,227106.14954442656
398,219470.1883192082
399,113523.81997481415
400,132488.2170567819
401,153551.67447714994
402,144028.8430274943
403,210762.17071872906
404,138360.85856691093
405,263218.42498853774
406,242061.4969183552
407,347831.12480307627
408,185629.4470198773
409,145428.0018771852
410,216885.50867645684
411,105643.43843972048
412,91977.44012074122
413,350516.1892079763
414,202642.6036118824
415,109565.11207499163
416,114672.82558853016
417,274694.76491843554
418,132804.4039594625
419,149331.15069703085
420,268329.8461208528
421,131303.90132292281
422,204687.86731561218
423,155218.222928153
424,155898.64397843843
425,270947.87370598695
426,343991.3157322909
427,255470.58444002864
428,229038.88226995096
429,223050.69597981483
430,181184.52257209748
431,112806.93811911483
432,322301.682213921
433,192409.40268668183
434,353183.8354250211
435,235091.92192515483
436,213876.07430172028
437,196146.47659505648
438,380101.8988585162
439,176960.9163136105
440,204494.7033278928
441,179109.34300874764
442,135732.0211063098
443,339456.80371475004
444,207724.75473449143
445,192169.0287384588
446,152644.05745706134
447,361782.8397265792
448,169607.58973052536
449,149689.2443189549
450,185788.13081390643
451,241187.32418996128
452,202278.0767647522
453,322210.2379132646
454,155260.77633829365
455,177320.3253018977
456,193454.8582595353
457,190922.88119730508
458,114892.89775128664
459,186507.73592467533
460,154917.6454445117
461,266965.14538750454
462,256162.35130011904
463,156104.97762484854
464,155257.22319079732
465,133032.5898026565
466,138746.37544085467
467,229381.87030915578
468,160564.31170665167
469,168732.52752399372
470,130185.66142455551
471,100578.9243025108
472,147440.13368901098
473,155565.5343000616
474,209474.61028065698
475,116267.74645781226
476,196815.5849011674
477,355937.28047230054
478,163534.2585619097
479,99721.63177379417
480,158324.6975089975
481,133513.819834008
482,175927.75960962914
483,227014.05142661193
484,168459.9027274345
485,178864.03204253924
486,194332.47697092313
487,214820.7080396304
488,209633.88684943554
489,173696.628416786
490,171397.4329144122
491,142819.11393435486
492,270241.2180685317
493,183679.0193492824
494,166764.83820361784
495,288623.13449306524
496,126274.89118962437
497,201978.78344834867
498,366737.6368816647
499,166914.87123834933
500,190707.0188027725
501,151733.90484918826
502,325821.79017209704
503,161607.20169398087
504,180230.1778826858
505,139034.1489979825
506,124235.10749253065
507,214989.86847887794
508,105135.24422868587
509,134319.03984679884
510,250716.38142890812
511,205856.3424523473
512,120442.99395703641
513,191309.90945332227
514,224160.04960067736
515,152018.15874145678
516,372682.2946469037
517,171778.31253117332
518,135982.86372955635
519,288623.85385390575
520,242461.2639078719
521,262882.22958952765
522,129538.98825917952
523,212140.3604423609
524,144706.40616711814
525,166480.60479838608
526,108475.48507283418
527,216575.04915211909
528,114965.7451373656
529,144136.3615998935
530,128735.36756365042
531,223653.81313894977
532,303535.1381011045
533,263113.3904576633
534,173651.10757234323
535,119741.61764475306
536,169485.82658348096
537,241411.32195661435
538,210821.47403975634
539,266417.19598257396
540,161968.60814652723
541,204600.17151534822
542,181617.82085050092
543,183242.94779496777
544,116281.49360624742
545,148669.42203685324
546,200212.37687536198
547,241501.10423056586
548,269928.3660300447
549,144182.11187604102
550,187305.68751847348
551,324611.5945454101
552,221234.34537740113
553,135129.57576154717
554,129502.6153382642
555,146417.2916677184
556,274976.2890164671
557,146474.03779606102
558,206787.4072592325
559,104253.17390733167
560,144880.1999107307
561,97611.90387902432
562,193955.20755379926
563,271822.70977752336
564,313483.7529976883
565,261015.58031404074
566,309523.1675197607
567,155079.94191469473
568,177734.63649934178
569,209575.34888576312
570,313639.1340524207
571,131273.90863857805
572,135338.00035414298
573,116713.86418230447
574,131253.6903837167
575,232162.6281736004
576,259088.30625414767
577,137727.0366598686
578,143453.33886181717
579,116804.31651518673
580,144517.7009040614
581,154796.85601003902
582,116694.27563221559
583,198098.2710375573
584,117914.67287841994
585,221541.56094282106
586,261823.4106774379
587,161792.5515588424
588,228537.9388836693
589,206539.37195360582
590,126320.17634111216
591,134931.64018347097
592,108078.77538043335
593,185028.89082356312
594,118500.5701114422
595,110049.6195733768
596,154601.81524433766
597,116453.10835338278
598,116487.65556458168
599,123800.89940754049
600,243564.2629681531
601,199312.6380957819
602,177519.45420815362
603,139352.86596683424
604,284693.77849523874
605,118447.6220513273
606,212624.9310071331
607,128953.70503537985
608,170535.72822256497
609,266676.58211362705
610,188924.7518529351
611,270123.3487900126
612,99974.85551709136
613,201742.26050729526
614,84628.4891139033
615,378634.000397782
616,291497.19099037297
617,180586.8179246676
618,190971.41858014045
619,328179.3807544689
620,253506.0174749232
621,157106.69581665646
622,141779.84456022698
623,316434.48762129503
624,134370.11501993483
625,136514.24472478885
626,125495.37937494053
627,173748.0086431779
628,183234.95242502986
629,244082.2546384381
630,108536.22251726447
631,392869.7900047509
632,271822.70977752336
633,228194.17393946977
634,128933.87333908689
635,129477.50626456738
636,158982.40075611277
637,235354.94527602513
638,140070.4401765253
639,201026.450528485
640,98752.00862460265
641,200934.31240299376
642,126649.72962637257
643,139620.2810853898
644,265228.7705057132
645,257013.0267671702
646,129958.53272284668
647,418064.0371805015
648,131687.27613733627
649,114226.79957074737
650,138346.1218698412
651,137235.61983897406
652,219393.32113216713
653,114476.37639385757
654,272079.67135908676
655,191649.00743002634
656,165615.4225738317
657,161830.0958120611
658,409718.2560802458
659,233632.00774481706
660,125818.79457510075
661,138196.49749308088
662,202120.50527682147
663,226218.92985422644
664,213357.19565981973
665,418845.4933962046
666,138467.1882112976
667,220468.79592859573
668,193530.11031220751
669,121296.82837859432
670,249481.9763766908
671,112197.021796308
672,149670.7177912677
673,259818.10414973504
674,200240.43084762074
675,167420.48868043875
676,288690.49111166736
677,213729.31809171892
678,125439.73855448415
679,275182.426093755
680,172994.79638439204
681,132168.2426865192
682,149214.89443298988
683,181295.26410462268
684,134388.67227056992
685,142668.8491060761
686,242974.313138472
687,132472.68776217787
688,203379.4445612734
689,173809.208526584
690,215469.9379910472
691,192718.118214544
692,187458.81227811179
693,127794.27382686907
694,301760.4603830773
695,187489.94925093837
696,131378.8937487623
697,174183.16278269415
698,138405.81477179867
699,171935.06168828704
700,325779.6717482547
701,190407.30662015735
702,172507.33370125672
703,139217.25105195126
704,356019.2278517733
705,238184.26554833585
706,112877.68211709686
707,127177.50290516629
708,362035.8397111239
709,170048.92023114805
710,214198.77689107298
711,162438.8284018258
712,117264.15238509215
713,115336.26821468445
714,159520.59701956747
715,321169.6505369577
716,161634.2548889194
717,152648.28984246426
718,192234.44730627723
719,167697.85249499892
720,125924.9545915767
721,154600.73777043587
722,185149.6979570306
723,175054.34216711353
724,167724.96066034643
725,136423.2990914859
726,116281.49360624742
727,104681.28134924854
728,170434.91890757257
729,218777.74131155992
730,191910.9008471338
731,176278.41037433085
732,123784.2583628241
733,117967.21726088075
734,194065.19280330834
735,171318.57580507378
736,139024.09607454672
737,273376.9215746343
738,149648.62318988892
739,88258.74353555351
740,120090.71530063893
741,138191.97307175296
742,110568.52984094394
743,270183.4002297224
744,119237.88430365136
745,133084.3926647288
746,211362.63672881285
747,124340.95172084897
748,148965.931934135
749,101559.24100104668
750,135409.16882797083
751,109154.28500923142
752,206063.57672773013
753,149250.66862739748
754,265704.88048348704
755,141703.69582607396
756,122561.21009301394
757,270460.68795559794
758,157840.42958020256
759,224224.4038779796
760,158281.93973763255
761,173452.21573225336
762,179495.2044307365
763,223939.02315198063
764,150266.98985733683
765,246811.87504161525
766,239480.99386066943
767,159679.1672208571
768,217325.4793138618
769,272609.695624029
770,179730.19496836732
771,154732.36515440166
772,215750.41030579255
773,125701.70826189018
774,133789.0613119199
775,125150.94485431355
776,121793.13059208072
777,220894.2287038945
778,275955.471604842
779,143494.3957839424
780,142110.62043342678
781,130027.50149359969
782,260335.53083581943
783,175430.05828605362
784,201218.64291122547
785,104358.17419660716
786,148647.13151349773
787,208458.93892751515
788,163255.15980721853
789,208722.03044103517
790,97380.13631851203
791,117722.03961037243
792,157094.6266326432
793,132274.41283282227
794,132707.37214694603
795,290473.8185093975
796,103987.65596326627
797,93726.75221261173
798,110252.91179796837
799,313173.3929848412
800,118822.27577974157
801,131438.4369235099
802,140203.81149649233
803,109017.50530171959
804,207132.63926295008
805,97176.77713502728
806,127739.66524403876
807,210977.45596221983
808,171433.373298657
809,171084.83108854116
810,252880.7281978066
811,122498.44460237112
812,138565.24026498428
813,291732.7771492433
814,215497.43458975782
815,326310.76537477056
816,163765.40278228838
817,182888.87291540662
818,188041.4261332492
819,227737.44753364695
820,235308.31284903482
821,133062.3862948032
822,119648.40300877085
823,137186.42054793815
824,167001.37857818816
825,313402.63971822703
826,248181.82693854856
827,217382.24155477204
828,135206.3900228202
829,220598.5693850105
830,139311.97535537698
831,137288.14775098732
832,165707.8065031358
833,219104.836473798
834,318269.37763984734
835,255912.95939430385
836,164307.7210665652
837,139934.7296196005
838,156393.79217780117
839,96216.97369493479
840,165354.97589012235
841,213557.89329256848
842,417324.87524419953
843,184414.09976046905
844,130634.9874317017
845,164114.85309793905
846,117554.8967488124
847,381943.597999382
848,115880.80182157044
849,154893.38841990064
850,111979.07936278776
851,211060.90946669807
852,169137.28614561437
853,119893.74874630886
854,137143.1899130544
855,203368.94122620046
856,159721.08810334743
857,240527.8500991628
858,165191.27201738523
859,127572.52850435967
860,157233.32512685575
861,176858.2914628268
862,153742.67948638424
863,143134.3574532735
864,238342.2893217271
865,147686.59144743366
866,315359.2171712947
867,172428.87857646937
868,134738.52600666156
869,146024.31413311194
870,97621.11679561764
871,274124.6057767652
872,222192.6720585668
873,221241.0170050024
874,355416.20213062735
875,79583.86344123789
876,155523.16154054747
877,124558.13833178103
878,165532.29658409188
879,115916.56372882698
880,148395.34644047715
881,180692.14397528468
882,142656.68134837525
883,143634.51433222348
884,131569.51751808496
885,128443.32095694891
886,166217.00024470902
887,182151.8902679824
888,155168.0554037145
889,116724.79299136733
890,119738.26627817359
891,214044.252227269
892,271943.24584603094
893,168829.15200370736
894,120016.16482042107
895,141546.25966658094
896,166424.1783112412
897,126888.01412281783
898,178500.79232875965
899,120430.51123700099
900,307153.13415332424
901,249307.52365907794
902,141644.0730076687
903,228858.01607053014
904,137765.48944073135
905,144824.53478541048
906,182761.81218020714
907,406323.289609999
908,134210.69249103058
909,181728.07191750166
910,129357.08077089726
911,229917.73238895493
912,153561.96393034665
913,146212.84340268196
914,212879.06931320482
915,136674.2283630532
916,176326.76394823473
917,180999.1288009419
918,205249.07199718928
919,132958.09117222193
920,160579.825947944
921,173055.9197675309
922,138519.42908436633
923,405894.23507601226
924,203992.19956172138
925,234952.81277058795
926,197509.66729152863
927,149243.33435762025
928,163972.24427927428
929,241615.73202667444
930,182734.08653662892
931,284639.0722260498
932,134658.59894311122
933,127442.15077412683
934,161722.12567702646
935,278121.9251864654
936,187354.15486260978
937,156681.1036845348
938,123421.99324292973
939,216178.13124316474
940,252701.38942361262
941,293244.57522410335
942,125120.5074992077
943,102208.90128848764
944,185028.89082356312
945,274289.32874228037
946,98481.82198919868
947,175429.61815523566
948,229468.52723344465
949,105127.05008831069
950,130047.62013842988
951,289003.59662100696
952,163001.36354346873
953,189615.71253562698
954,144706.40616711814
955,218323.68078171244
956,95368.4413285515
957,340636.059069874
958,273187.81508011575
959,163957.1343479538
960,199354.65286315282
961,225966.08575963683
962,189978.29816349247
963,260349.5685616143
964,149439.85169475246
965,173420.9031412213
966,246389.83561218646
967,188774.20661280653
968,96673.0534790173
969,174462.94904037262
970,78375.32514192506
971,116544.3095021081
972,127560.69868715365
973,146166.99314839914
974,240701.7329976999
975,187977.00862438834
976,225376.52094975812
977,163114.08276980408
978,123108.31987063789
979,147583.89386372291
980,202169.08226200266
981,135388.01702166747
982,185811.23173787343
983,136747.82131286353
984,123735.72026192216
985,191341.7460048968
986,107281.07803421852
987,99374.61095188698
988,205985.8360015331
989,182375.84547372287
990,151101.48283654582
991,125923.62579046714
992,203286.98398156674
993,390250.454300136
994,287164.850314
995,156490.8895228333
996,182019.03297598616
997,125364.41553614572
998,161890.46458009252
999,126161.24327037891
1000,142008.68853756937
1001,157638.30699646883
1002,131775.01897968922
1003,137713.7298977411
1004,146454.70722058447
1005,254015.65662366516
1006,204366.39858679162
1007,288030.8790410909
1008,194092.6415116454
1009,200305.5379793256
1010,151417.7039742571
1011,303225.86816767004
1012,370239.69301281986
1013,137464.07108778335
1014,154835.0260972743
1015,198053.75093579487
1016,280635.2242428245
1017,190422.15458156375
1018,144631.69262998147
1019,219295.40275966236
1020,173985.47516716705
1021,231349.88251304484
1022,206551.09849392824
1023,166082.23977255853
1024,137241.07576253088
1025,131663.0461224376
1026,133885.31505098552
1027,161427.61158886924
1028,190147.70297646578
1029,88933.6035425758
1030,145593.17662008447
1031,344173.6145705815
1032,130458.85138714135
1033,269263.72736857325
1034,144706.40616711814
1035,140584.52270932097
1036,91418.8063708264
1037,108790.08566792286
1038,104316.28506162786
1039,200733.2903060174
1040,146642.28064682445
1041,152914.0406792373
1042,200354.93679514364
1043,172473.64030352273
1044,177130.16624460233
1045,171663.88076287965
1046,193291.3885879327
1047,125789.05156404931
1048,270674.59215489746
1049,154248.94932444976
1050,286646.0451915595
1051,172316.03309114825
1052,116243.22845032036
1053,192014.00004625434
1054,200347.31983802692
1055,104010.35717472335
1056,99161.52416421729
1057,325506.61043514195
1058,126225.0577221876
1059,189222.51872346015
1060,233543.9976317397
1061,161155.88546429554
1062,171626.20523505943
1063,297832.18387294764
1064,146940.10956926536
1065,137392.43621788887
1066,138249.73512580912
1067,186359.7092778619
1068,126129.06159691699
1069,198506.7455913991
1070,148393.06182085848
1071,134874.0434167207
1072,159338.9749855229
1073,178420.3818402132
1074,253112.63912158957
1075,330422.5815996149
1076,261071.18458668725
1077,237899.942386483
1078,205515.40442425033
1079,134786.52138354906
1080,140161.31306114618
1081,301693.8917693386
1082,126851.17158284975
1083,161402.8563409926
1084,116695.05853711178
1085,135970.04429511764
1086,179265.3782367252
1087,182419.5022195117
1088,241240.13726741774
1089,410953.4857466577
1090,163666.4327592921
1091,144706.40616711814
1092,338051.5445127857
1093,347119.0068949451
1094,371567.7613765402
1095,167420.48868043875
1096,149030.51429882157
1097,132069.0458553835
1098,192748.92498641275
1099,290616.49824269774
1100,308676.6561633114
1101,148866.15233135896
1102,166028.59025543643
1103,117697.16715993993
1104,153876.42139408077
1105,420011.98222386354
1106,259742.8546387395
1107,194446.34687864213
1108,114305.71256826616
1109,295278.52368693426
1110,171420.86521425357
1111,129567.87259323726
1112,136573.8804550391
1113,132193.26706694966
1114,117426.42048351605
1115,271171.2736967194
1116,191929.45526040904
1117,151564.8834171289
1118,168459.9027274345
1119,201715.52538424745
1120,169559.84574037782
1121,104988.93650653976
1122,107275.87097637788
1123,118632.62179159258
1124,285327.73595745495
1125,404873.2754441781
1126,177593.4137782137
1127,142674.3378054529
1128,252890.33621934886
1129,105969.39647509581
1130,126028.73515774489
1131,352254.9446184171
1132,97503.07684324317
1133,197032.82825473286
1134,167511.56906346924
1135,165530.760661348
1136,133316.50956146675
1137,148288.80592823037
1138,126877.90284837662
1139,125866.50316022245
1140,162500.9113298899
1141,131934.4784752881
1142,270238.5823384295
1143,182363.17971841723
1144,153874.34476634473
1145,210386.15388123124
1146,165787.22771421587
1147,300693.34532056685
1148,171876.26387912512
1149,178035.85831356642
1150,196403.06412004525
1151,245610.6597275607
1152,137457.91519430245
1153,84111.34509869554
1154,143772.07755834
1155,410916.1471346716
1156,233092.15166536163
1157,174641.11064290206
1158,274857.9957922716
1159,272527.5483123781
1160,114524.2131173752
1161,152233.73576026337
1162,202733.1301652471
1163,232406.9840191462
1164,233711.9980586714
1165,128495.46681322642
1166,219955.05046695672
1167,140169.633459855
1168,310428.8058463277
1169,140648.04712834043
1170,272937.90284814854
1171,115690.55189027432
1172,156695.52265035713
1173,144957.85836463343
1174,99422.06964806041
1175,167106.2699816654
1176,169186.44890772493
1177,107752.1161095294
1178,234448.99239675896
1179,179317.84487677517
1180,128688.76271915568
1181,133162.5393913718
1182,146632.88597698775
1183,137940.58223968834
1184,111306.36717460392
1185,217324.69562312542
1186,156787.62722925004
1187,215394.1420424647
1188,296121.75899342005
1189,183621.8909383692
1190,350685.43896350934
1191,205004.19348183158
1192,401093.9251761439
1193,168140.63146225354
1194,176095.38832930234
1195,172220.32553501253
1196,199537.904356355
1197,203264.70185128073
1198,101663.29390298644
1199,200749.6536545163
1200,188956.55133860328
1201,175209.66781759667
1202,128777.66597032423
1203,180663.05545589983
1204,171911.67513628738
1205,151166.09562698271
1206,173562.0472206731
1207,101240.5819450568
1208,210970.41193271862
1209,174453.17044630053
1210,194394.86577498136
1211,78666.54956246853
1212,164005.8428346331
1213,221452.70925662713
1214,163255.93463387864
1215,332075.3059797226
1216,237243.32311880958
1217,93898.87896517977
1218,159745.51824812256
1219,123498.21934569278
1220,319217.23855416913
1221,284487.27422393014
1222,155273.74779986456
1223,219295.40275966236
1224,205508.8664230079
1225,209476.93336119872
1226,125582.80152915143
1227,142372.02297252833
1228,162152.8482442313
1229,267145.5282105157
1230,111120.31029657768
1231,212054.74029473567
1232,161865.44470019592
1233,165524.81319342807
1234,126393.29204133642
1235,212858.50018160208
1236,156005.91342679912
1237,151588.94012868073
1238,149104.69360719045
1239,126511.59444494608
1240,228636.02324954656
1241,151235.08572855397
1242,302636.68887610565
1243,126148.07758346702
1244,260143.44167292604
1245,241240.13726741774
1246,135467.23996001287
1247,134968.03181597215
1248,169576.37505562615
1249,149751.42308853022
1250,179805.40523897542
1251,216296.8138786586
1252,115650.262574231
1253,130003.92220859895
1254,299538.4407807637
1255,137471.38465287365
1256,137065.3121902922
1257,187288.46159246576
1258,134322.2445618669
1259,179046.27568036297
1260,289942.94418466405
1261,195172.7073159543
1262,128742.1023797576
1263,101714.69704521792
1264,196115.08083856103
1265,112602.5757815778
1266,198439.9893988179
1267,207004.9908331947
1268,94755.77120231884
1269,193343.40757848203
1270,344773.9482101284
1271,209384.56560467056
1272,114298.52964877214
1273,200749.6536545163
1274,239095.82365847463
1275,109937.11123101508
1276,158816.8119685663
1277,193043.981014176
1278,237819.61328366344
1279,200505.19412181297
1280,138384.51509085984
1281,120608.26019292243
1282,180833.7694152716
1283,144239.25294297165
1284,161775.77067889826
1285,163460.45995134863
1286,167898.64406026012
1287,93760.73179028026
1288,122604.59904752045
1289,163932.77498995946
1290,237028.76384574533
1291,128006.76080023457
1292,178749.591465905
1293,118913.67270494171
1294,157299.87551779658
1295,148960.1854898053
1296,144683.59895906725
1297,241645.55508939453
1298,229658.9234372607
1299,127346.47836802446
1300,149747.53006379522
1301,179628.03862548934
1302,150350.72599404995
1303,259894.9439993086
1304,123853.69637038908
1305,284871.3848580273
1306,126371.97717563156
1307,88933.6035425758
1308,147446.5733432333
1309,142380.22371875492
1310,112890.91796035513
1311,131657.35885042846
1312,185284.51217843723
1313,129867.48845371453
1314,159932.68968340356
1315,135117.25477864133
1316,236905.47297985482
1317,142201.56331003006
1318,186503.1302258662
1319,188195.64957793077
1320,199449.10893905783
1321,168458.32493196573
1322,206256.17013692064
1323,165862.23143691616
1324,194527.34343479344
1325,131575.90173461943
1326,158964.3300513785
1327,126794.2457786748
1328,109132.46377524281
1329,300546.9226929449
1330,308212.77561367437
1331,110306.69492708072
1332,149872.48736275826
1333,131267.46318572987
1334,168253.81872056262
1335,134910.88596363898
1336,128280.3517216429
1337,194722.381059748
1338,287624.4219100087
1339,166457.0500845369
1340,218448.30700050062
1341,206204.9222538981
1342,185975.49931326308
1343,122886.88705492734
1344,344881.49102783535
1345,238708.90375427518
1346,345032.45813586836
1347,127164.09973809695
1348,92713.67816488877
1349,192412.12850086796
1350,141926.60378346304
