id,target
226,140805.17163466668
227,123540.18031737245
228,168436.68393010946
229,243964.5063108672
230,119200.79964441305
231,216491.1690714276
232,140279.12875595843
233,173740.70576342693
234,425116.222141527
235,259118.29880893958
236,107679.03684665574
237,236406.03518346226
238,135133.64803020714
239,143139.38485490193
240,213289.80531921028
241,103637.10420508435
242,237409.1392683581
243,103090.77129581633
244,141069.65335422024
245,123265.83383670152
246,258399.5559294912
247,142685.73381575997
248,129358.16544679574
249,199835.76221136778
250,138884.27215840045
251,280525.2270693169
252,182976.0430692251
253,132253.60713034865
254,140120.9194698576
255,549546.0877139517
256,156792.44465207343
257,129429.75981673965
258,127883.36052087841
259,340381.6932676896
260,182922.90506395258
261,144524.34591450638
262,225101.1371443715
263,158874.41178253584
264,256894.64531624547
265,153461.51190556522
266,127787.82015602864
267,245581.05030714942
268,145960.80364054636
269,123138.48726084012
270,279056.1800170826
271,347472.12881831266
272,146834.80912067386
273,187891.35292451468
274,97116.70920256042
275,150547.83716192824
276,189096.83137663655
277,144886.82977852982
278,108226.3549343034
279,175046.68824641302
280,179109.75563090446
281,511025.48338158836
282,288604.48833362607
283,146022.91901429088
284,153308.46474403056
285,142273.40955311985
286,152094.61379706627
287,213329.20498304506
288,142188.3479337581
289,138959.6266535523
290,196426.23615500645
291,123975.9147293951
292,255140.38355488796
293,251878.2710481196
294,168532.40538948594
295,181369.567779476
296,72354.43967153633
297,141262.36998969933
298,156784.86427589567
299,109471.34093289256
300,132790.84128827066
301,77568.6645849011
302,131150.65463562138
303,203956.3645209117
304,260621.77242944436
305,143810.7578241513
306,176556.78399065518
307,167459.0502506431
308,128489.81893523346
309,151523.7701136882
310,279887.4552758105
311,125875.58634142285
312,179262.756311937
313,137854.35862672137
314,134734.31284272583
315,160573.43494548477
316,129154.98294770131
317,126739.43996900038
318,132236.3967125063
319,162768.66727781077
320,185167.8457088576
321,150154.4293362338
322,169849.76824363924
323,215536.59900245094
324,153152.71892992733
325,161667.1805125802
326,188687.59822744783
327,111688.93692948102
328,100247.49424863629
329,264242.60443272756
330,178596.49969350646
331,216843.00862272078
332,211692.9581914648
333,151846.18599789075
334,152588.17675875255
335,131694.41781888393
336,178739.90629777714
337,157264.9807732063
338,150478.00076987114
339,174532.07278328805
340,357276.91772079916
341,141120.59538928122
342,149632.24396181107
343,168436.57076496677
344,129338.0521048291
345,129925.84921139962
346,138415.5630798298
347,183399.72204479112
348,165007.7964244848
349,182880.17407542682
350,204453.94707164995
351,167362.80485849635
352,262545.46293713106
353,168514.2722822314
354,383396.59849458805
355,100455.86501438929
356,180658.9120504267
357,115687.40129294459
358,186224.74202459288
359,186584.48523975426
360,104853.2745316918
361,126587.24799467178
362,218082.2652440877
363,174081.2672822513
364,138695.8202304864
365,132382.8650639389
366,129493.26061261218
367,168424.82427484653
368,118292.56853977269
369,195628.1306362069
370,128602.38028899812
371,308930.267949036
372,243226.67122521024
373,146252.99740695
374,200922.845993294
375,292055.5683470012
376,395372.8285761459
377,172310.65509085264
378,265949.75363684667
379,429667.16018383706
380,509039.62918809586
381,393456.9648171518
382,293859.33993006876
383,139825.68295206234
384,146237.9231988432
385,172365.78541100095
386,122963.14722232913
387,102677.65587075235
388,125085.31944037965
389,165527.5971721916
390,198544.5795283321
391,135761.4658517513
392,145960.80364054636
393,130322.91924458642
394,138876.92096474735
395,130877.48179333107
396,141773.75558820012
397,229403.29356574907
398,204936.28319567046
399,115498.03823722148
400,141911.75108277716
401,145994.57200415083
402,141417.07331090065
403,223926.4461519139
404,137708.5499552423
405,273306.11341264006
406,232611.18506667195
407,343686.09135745716
408,186156.4831657213
409,143606.17333163234
410,215580.43540737816
411,93929.09024931499
412,92479.84206145679
413,350253.06695834734
414,205888.70003998006
415,106433.74350926845
416,116179.3198719875
417,266996.03450653725
418,133978.30770973672
419,140940.8044833226
420,259833.00918587885
421,135383.74969985412
422,209137.41107590118
423,159232.8831440952
424,150372.70442376847
425,274165.10529109
426,346196.3696880695
427,245027.85441316324
428,226853.00049506832
429,222500.4502565382
430,181180.52572121748
431,116500.20363798836
432,318214.09686374484
433,200755.17597183315
434,346737.15394034004
435,229825.23218679422
436,214049.00404425937
437,198389.66518003264
438,400042.7486450919
439,176303.51692698628
440,200375.9137092649
441,206775.29563634685
442,131679.93087182118
443,331321.7574910197
444,202163.3772795719
445,200141.50661769867
446,149348.58687682293
447,371773.9373821247
448,168675.06592065666
449,152615.5770381078
450,182243.43521208447
451,235376.99349177757
452,211579.22097593299
453,314324.3145822071
454,158983.38007218702
455,173874.78133754147
456,199165.0708397891
457,203516.96883963374
458,115135.05088718096
459,184729.44238583354
460,153511.90864550977
461,262341.06222359603
462,253988.68247949242
463,152609.19479837484
464,150554.14107204392
465,136683.5908879263
466,140568.94196385986
467,233160.80810183985
468,168607.956303695
469,180006.64856142405
470,130215.21635805041
471,91199.98843936234
472,148783.19850167923
473,158754.25414025423
474,221026.1399603723
475,110494.83344225117
476,201473.81810651443
477,375007.978346083
478,185137.5925826352
479,100422.76615740059
480,161527.2038747281
481,133109.16476345542
482,173953.7496443771
483,232451.79080183542
484,169621.44185006016
485,168999.98200692429
486,187691.30674690078
487,214103.3641866644
488,216973.17569436927
489,169494.74428135023
490,164546.155053696
491,141831.29159436747
492,303539.3946116003
493,184886.41039494987
494,159830.70347638402
495,294958.83174088964
496,129301.86971903328
497,211770.69667346496
498,353285.58513703605
499,165660.46299406324
500,199907.49350353336
501,151347.65661168052
502,319995.3952216096
503,166968.45755856
504,183280.31253245572
505,145409.1691489835
506,124108.74499698539
507,214269.47252054536
508,96524.87290600761
509,149996.56138678244
510,246521.93145227293
511,209139.0075994235
512,117019.59557608211
513,197107.7376332882
514,228536.5740197121
515,158556.20328831964
516,363205.69321526
517,171860.31550614696
518,131084.55946983484
519,279110.4288010705
520,231622.27057612393
521,262297.0423168276
522,133205.27315545437
523,198425.71599944268
524,145647.92908826057
525,174886.30851664033
526,109444.15084096827
527,210351.31319779396
528,125219.36886675231
529,142624.64593686178
530,121798.20393439516
531,217564.1012798174
532,307020.9944199378
533,276111.09643383
534,178431.9663361711
535,119924.77840749294
536,169661.5226970937
537,248317.53319930015
538,216909.02772897546
539,263822.4202827953
540,159013.58100877737
541,204768.54320302408
542,165020.0472416204
543,200249.90448666597
544,112250.93614166655
545,153886.37218295553
546,196097.961401055
547,242279.45297631115
548,272044.5380669663
549,144709.627925714
550,188301.27968086628
551,328239.5443577875
552,218347.99254335882
553,133188.85657966218
554,127000.72124183671
555,147225.9120071826
556,280767.4637138011
557,145503.6539680159
558,208791.21650353918
559,107649.02684704527
560,145948.41502782112
561,103017.35485299616
562,203086.31153146617
563,265408.09614329983
564,300762.1965918276
565,259393.96118899086
566,336701.4886078192
567,155800.0525608003
568,176261.73881565113
569,205826.128578445
570,321303.2658307983
571,137724.81720601278
572,129388.13183120647
573,115612.43835207999
574,138160.53512717923
575,247615.26901346704
576,266885.81318828394
577,138197.9114636933
578,154576.78245211986
579,115282.97329485927
580,148005.7792092642
581,151878.83546345483
582,117979.59956175357
583,205646.08688604613
584,110442.13832214082
585,224054.53503917647
586,262825.3249703923
587,150280.58833415003
588,235215.67168590982
589,215744.37751546956
590,126356.33033778302
591,136622.19051077747
592,111157.3823312422
593,180557.73429868894
594,116511.26482988853
595,112412.64513101678
596,152507.56656329485
597,114465.52775845604
598,124794.57130890345
599,127268.7892419328
600,232308.33994331455
601,200299.97275510023
602,165440.5188891784
603,138230.1880469728
604,287642.9405796325
605,115357.90326656989
606,211616.4536347259
607,132248.35629474014
608,168030.68548589278
609,252700.7392859246
610,193992.36684434453
611,265555.8851954305
612,104723.33691093052
613,225761.60573694
614,74890.63182089425
615,383773.9370378134
616,351816.9250458794
617,172747.63884390175
618,183455.40923839604
619,337898.9844362067
620,250601.16078821925
621,150822.71473906838
622,145968.87298041102
623,318662.42974131566
624,140375.93621091844
625,135740.45990892104
626,127929.08777047232
627,173834.51088713738
628,209708.77656736338
629,239951.09514140734
630,100559.69594121832
631,426444.87382398744
632,265408.09614329983
633,230378.93897576042
634,128097.82810087179
635,126818.03905003534
636,154275.87723229502
637,237269.1499690316
638,142453.33952526608
639,200680.1353767584
640,89978.10748818172
641,211392.34785978103
642,121934.05706996167
643,140602.32227185048
644,256219.01298679915
645,272343.89693921845
646,128433.66834256411
647,436773.77171528665
648,132774.953004042
649,115267.85858444644
650,135504.25515690344
651,138112.13523780773
652,224350.11395691242
653,110917.12595783519
654,257628.27071578123
655,188884.1511636556
656,160483.23494980854
657,183263.97689460014
658,454587.9911127687
659,230038.05507566402
660,125375.61697212272
661,142857.75084851327
662,199157.28543092732
663,223172.56069131062
664,217530.16972590057
665,473492.91530127946
666,135386.18529307976
667,215525.98493765004
668,184361.18510151058
669,125423.02114660155
670,251108.79722244697
671,121025.92763631488
672,150842.0095186905
673,253194.30177480078
674,197363.155466535
675,168770.93417370916
676,305707.58614626154
677,213589.44829152038
678,127253.50547857051
679,276315.22112786985
680,170090.83621096367
681,136375.91291316564
682,149937.85541801256
683,177118.4711328528
684,133868.86816700708
685,145219.9430659443
686,232360.64367381315
687,140446.1299717706
688,199197.83154155413
689,173756.47391439773
690,215263.65002462495
691,210823.93480495946
692,192469.8431505552
693,130807.83969406842
694,297362.68354335055
695,171536.1069273561
696,129106.76514487284
697,172601.74372560545
698,138652.37395008077
699,172530.04070474018
700,369343.9364183091
701,190683.1195392351
702,172350.8783344429
703,137404.61869221803
704,388860.58239302086
705,235188.4723731787
706,118327.02960036142
707,131713.49014655506
708,381337.059147084
709,167636.63097435984
710,206113.8848165663
711,166905.7448224759
712,113547.53482763605
713,113999.5285819497
714,167225.83679500234
715,320330.7291673509
716,163594.21030550217
717,151203.56191239678
718,190321.49889646843
719,166393.52911702445
720,125521.61058746412
721,150308.3450198525
722,183579.6665226805
723,172636.78862127388
724,176287.63684421807
725,135671.04028975125
726,110480.83722072409
727,98374.46685960029
728,162058.14481625002
729,216220.547664408
730,192608.36792877055
731,172579.10843060556
732,125579.65259057128
733,116406.579201673
734,193080.65438331582
735,181031.59684159158
736,135335.25010906154
737,277117.1571630289
738,152270.8011870339
739,76158.3723080986
740,114154.12378123801
741,136348.70038281556
742,109078.49998943208
743,296769.1784354126
744,122367.79564071573
745,131014.54844579929
746,212244.64283698422
747,127400.80396767464
748,149026.55455922647
749,82365.32997003637
750,134657.87907115612
751,95055.6776794628
752,212470.26907273853
753,155864.7766586926
754,260677.83786450935
755,146816.33590791535
756,122294.80977772622
757,261948.4243204104
758,153992.89517231882
759,220889.2137498248
760,152268.72950452246
761,172409.7578261498
762,178000.33576128984
763,219335.06207720924
764,145367.61734179984
765,259691.20275035172
766,229221.58279259567
767,162850.84195250555
768,223280.84297854896
769,267762.0284596284
770,183071.49335351054
771,150505.17348089456
772,210936.2288353238
773,119168.1910179473
774,139884.05209561234
775,124242.23656651628
776,123149.55568632958
777,215670.21545712883
778,270172.49596658465
779,139950.76658745165
780,137919.36904566528
781,132735.30062782697
782,248001.5092705675
783,176347.4490227672
784,202110.41916791577
785,94753.79180317633
786,148685.31091607842
787,212920.24760634408
788,162445.32208270222
789,209271.23107710393
790,101785.37726675245
791,120454.42914226426
792,155495.55283638698
793,129154.34835607206
794,135265.9144055619
795,277834.21933540876
796,104515.59151178907
797,86421.20260495288
798,117809.7541642004
799,330344.3005254013
800,122260.35226396992
801,129769.77646135683
802,142375.00914438054
803,119862.56614825116
804,203471.5676763409
805,103637.10420508435
806,126613.28190640443
807,198793.5576986865
808,191815.94615136736
809,156872.70377901325
810,255728.5049557152
811,124631.86321508707
812,140050.61899331002
813,274653.4303731207
814,212610.60231398503
815,320512.8346604293
816,176987.15744360257
817,175571.52982648418
818,194827.76152315928
819,220100.02541367424
820,227863.8072938001
821,132219.51771214913
822,121743.41733071953
823,135516.2218395388
824,167595.64640276192
825,320358.776914666
826,261166.62819247984
827,213904.1843846349
828,139133.60547083287
829,215961.02543237302
830,143313.74812275585
831,139638.95171941008
832,159667.61532113218
833,216230.71988842566
834,355617.04701569694
835,254118.95059829374
836,163200.29054706567
837,137057.24557342578
838,152511.33380221413
839,82344.72748883022
840,162850.893420243
841,214038.1364307768
842,432938.0321995891
843,181851.4265389306
844,129489.96102882171
845,151971.6572156274
846,120241.96884170202
847,426515.8609644619
848,117593.38068096511
849,161826.7362878832
850,108448.81277584948
851,211740.4975004644
852,168371.11785556749
853,123721.30129868127
854,142261.22376736437
855,204384.5824634589
856,163720.58200390087
857,245887.37884725735
858,163258.4115659343
859,127112.99222511167
860,137787.9952079185
861,179210.2149808244
862,151246.03505930968
863,147707.52737833853
864,239383.34568571704
865,154706.75427919283
866,316746.32463650266
867,168058.98383881617
868,136052.8002593904
869,147046.90195455952
870,105555.07613503284
871,275290.8395078925
872,225170.70957239054
873,219825.06743317735
874,424477.6197336986
875,54872.94184691849
876,155383.5264048145
877,123327.54503337768
878,167592.1323340733
879,111082.48680191344
880,149540.2862189734
881,176582.73460118636
882,144437.24116580217
883,143646.45624994123
884,134589.15401244047
885,135483.46302278072
886,171200.7040726762
887,180057.2178910125
888,153252.72707788445
889,128377.14527237936
890,102467.10647794358
891,215849.58706061187
892,274652.8301909979
893,161112.96299698384
894,113859.70081195401
895,147062.10665266516
896,159465.28394092736
897,125284.26714127828
898,183014.46845188018
899,118342.49509030531
900,305925.80427361286
901,265222.7441757858
902,141058.20222823325
903,221310.26182997692
904,134791.40836077894
905,144875.40657583042
906,197445.90676768526
907,522714.1264624013
908,136471.51823899432
909,183527.87333797623
910,127094.71489067892
911,226400.6022734216
912,160307.8123761419
913,144599.07904326118
914,202466.46347972905
915,132302.0084449736
916,174081.2672822513
917,175830.42645252903
918,205555.8561591969
919,132395.04092673113
920,163078.97503732835
921,162279.96198654934
922,145627.9428314495
923,440988.43084864435
924,204670.51819227872
925,231262.07853124154
926,196664.39106263866
927,150485.0426250705
928,165846.3852127027
929,236685.08030127088
930,180969.9688183513
931,269042.01261113957
932,135899.8832300728
933,127515.00944384579
934,155547.93267654773
935,281860.17544974
936,182907.49334452805
937,148443.89549315278
938,128247.4454875653
939,202393.05582675908
940,249339.4090205906
941,287784.4212069674
942,128520.25584643873
943,103503.41961096597
944,180557.73429868894
945,262781.0477024611
946,107210.62400748712
947,171258.70262092035
948,227247.0817077569
949,92277.89187927078
950,128730.66777087134
951,288720.6829862066
952,161460.3510893173
953,188781.98710920036
954,145647.92908826057
955,221911.32585591872
956,88001.1264072738
957,347294.80803396
958,251996.8101014684
959,161691.07117608882
960,205588.69396108403
961,223388.1177842793
962,187455.36395764846
963,278405.82902697666
964,146932.04932429892
965,172389.99140644824
966,242426.6895082338
967,201563.1664361622
968,101693.5375055924
969,173579.97926904532
970,74030.61754433367
971,110559.52915222126
972,127373.60804938429
973,144261.12189986897
974,255006.45841998307
975,177039.28686602574
976,230093.40495869686
977,161804.0261601289
978,123715.8494008608
979,145296.3770452799
980,214390.08582773787
981,134415.06572774725
982,174256.58241018179
983,140824.5062196764
984,123507.8413493673
985,194375.92986809486
986,111904.05502356765
987,100917.69003623785
988,209623.82709724968
989,178622.03773873593
990,158461.7525349892
991,123543.17368633662
992,222681.26844635617
993,427376.53736238426
994,300033.1343093171
995,156340.27060557768
996,183452.07517217172
997,127154.76056971538
998,163283.80374294062
999,127212.26375311785
1000,149016.79394118316
1001,161834.5084642099
1002,132238.18523449148
1003,141302.15540134496
1004,145050.36301063164
1005,256647.09412819162
1006,205190.94160363593
1007,279417.8298141565
1008,199709.4928872012
1009,202364.73531932716
1010,156854.79003846616
1011,307518.9000029237
1012,429642.6060851152
1013,140254.21721078374
1014,154206.15795115472
1015,191914.0126635233
1016,264582.4355721207
1017,202102.60473082936
1018,150478.00076987114
1019,216066.33678806995
1020,174686.7214835249
1021,233430.51974805846
1022,208962.99629924653
1023,167468.58610846134
1024,139233.81054994042
1025,128599.04563761095
1026,135736.94378870365
1027,161045.399329868
1028,201510.85874508938
1029,85008.9823840672
1030,143619.5247108013
1031,347995.4158366147
1032,130533.13020161902
1033,263735.148825238
1034,145750.51240774107
1035,139819.08346844767
1036,88413.90320082656
1037,108587.16578111866
1038,102704.0500673871
1039,189846.57089172973
1040,143632.19732410472
1041,155377.64576831798
1042,211386.88732895415
1043,170975.90607995936
1044,172226.85186779554
1045,170849.68024754545
1046,199527.20940477843
1047,125194.13468720586
1048,269695.7023982815
1049,154819.32022614393
1050,312630.274818131
1051,166767.32963786967
1052,114515.90806879743
1053,190991.28358464688
1054,205456.328398152
1055,89951.74524407038
1056,81282.67276116903
1057,329410.496776275
1058,125151.01720797058
1059,194036.59599208838
1060,229462.11648322843
1061,165786.03899853394
1062,173182.06242372797
1063,288918.984343567
1064,146958.7115941916
1065,139094.93808972056
1066,135227.5374435893
1067,186332.3178838974
1068,126808.64167397942
1069,216631.14179063422
1070,147514.8949649631
1071,136064.44746297874
1072,165345.7846282002
1073,176167.4210255806
1074,250671.93780045444
1075,339847.52216408495
1076,253891.27910546344
1077,230476.33505899494
1078,212068.53776532755
1079,134997.72204268933
1080,145730.95491828566
1081,306552.2138009526
1082,128611.81082630025
1083,161587.75884256407
1084,114666.66133369255
1085,139289.21711402855
1086,183323.0936888581
1087,183800.92630445582
1088,247431.84334603697
1089,463592.5317021584
1090,167042.59630730012
1091,145647.92908826057
1092,339714.2464323375
1093,346816.9845975486
1094,394272.23001532286
1095,168818.12895272922
1096,146456.32167468822
1097,135814.7592059829
1098,185874.72221363094
1099,281914.12770823645
1100,300950.55281698983
1101,151202.9935554032
1102,167485.0820254706
1103,118986.23221873835
1104,163042.26108101913
1105,477720.8969374297
1106,265449.62023918395
1107,188540.34296651394
1108,116327.22265557795
1109,303174.4688802215
1110,168724.04403225647
1111,127095.39888534578
1112,140586.48005142467
1113,128402.23937338276
1114,110055.90053809149
1115,261577.8829682018
1116,187715.74383543644
1117,158498.3139126656
1118,169714.6297809038
1119,200524.48013397958
1120,170926.9331725432
1121,111179.11794023693
1122,95560.94694239335
1123,116186.82895481349
1124,272676.70379625965
1125,507911.0085077443
1126,165216.76213115914
1127,141373.46513313765
1128,254632.9138093184
1129,115407.69066608103
1130,122952.2134569188
1131,403701.70613573934
1132,99535.20775215709
1133,186849.38802382458
1134,176887.75239214714
1135,174304.548101691
1136,139554.54817977437
1137,146400.85087168808
1138,125015.78570143561
1139,123489.89734602693
1140,166471.33016430534
1141,133215.83809712483
1142,260641.40102729507
1143,178283.0847531594
1144,159386.19872439018
1145,209038.935132881
1146,167928.853535136
1147,309597.6722444586
1148,176034.51575810756
1149,176941.11684681085
1150,188072.78088711615
1151,246054.0330248534
1152,143068.5680798311
1153,81913.99269443692
1154,145231.07218920626
1155,447761.0071089491
1156,234270.1558370426
1157,168128.553494464
1158,261990.7956568355
1159,280612.42178514093
1160,116196.51851531806
1161,146417.7516811213
1162,198846.26906346466
1163,227010.31609181396
1164,286791.6562958185
1165,130131.2333200439
1166,207520.03254414102
1167,141055.82392105868
1168,294731.6215753425
1169,141275.55858658385
1170,265942.9631120151
1171,115871.6526543403
1172,157770.45724320307
1173,149544.6492743121
1174,89951.73374973242
1175,167382.25918112858
1176,158954.38661594928
1177,115226.28543934027
1178,229976.4254665709
1179,180668.2464692095
1180,124891.15797888435
1181,134240.7896749649
1182,149547.64211918827
1183,146283.91338777618
1184,107855.6391257798
1185,214848.95710146072
1186,162473.52208536907
1187,228718.40176981923
1188,266328.2850666306
1189,184815.249811434
1190,337326.481572852
1191,197365.6559283347
1192,518436.8354225089
1193,177843.72940365956
1194,176450.38023709488
1195,175303.85442543376
1196,194407.26870812717
1197,209505.5624288069
1198,105454.42523732156
1199,202593.75728556543
1200,190139.11582989822
1201,180246.16129892098
1202,128168.218639767
1203,173729.0234011337
1204,163961.58572750853
1205,145218.8741943907
1206,174318.87604667692
1207,104498.96600575368
1208,211241.20270434534
1209,172009.0236986832
1210,194362.5661032296
1211,59466.653984085664
1212,160150.80871649843
1213,217499.83856830682
1214,162169.47874023882
1215,318042.7061742764
1216,227456.75087985618
1217,80403.59122614417
1218,166107.6509194599
1219,123800.26277509505
1220,317582.7991044459
1221,281220.4993671051
1222,154250.85762252798
1223,216066.33678806995
1224,198245.8357471395
1225,207591.4134458207
1226,128319.86578897001
1227,140922.45816788703
1228,153953.35364812563
1229,258813.09434795735
1230,112215.11032301195
1231,198390.24588771412
1232,164680.02229005197
1233,177072.18228579976
1234,126705.77537491059
1235,218469.3774768568
1236,155634.26628243906
1237,157309.59199861885
1238,145340.6312743969
1239,124859.2399247771
1240,222204.0005572466
1241,140041.04922242826
1242,308082.3644403864
1243,130113.26144804286
1244,266569.4192702049
1245,247431.84334603697
1246,133784.2511379612
1247,148375.7710003332
1248,166699.82173016248
1249,148427.46676855744
1250,176483.65889590033
1251,213965.0193637187
1252,117103.87127650385
1253,132304.13972215238
1254,296658.70235252974
1255,135493.5907780207
1256,137184.8578342136
1257,171922.19496348896
1258,136122.84191722714
1259,180695.76132759277
1260,286712.6870617834
1261,191383.02442278105
1262,129710.98669849841
1263,101055.82712130793
1264,203849.2137917741
1265,111332.28354736434
1266,189624.80813707868
1267,207905.99507443229
1268,86074.16799599792
1269,189324.1623941563
1270,359029.57700196735
1271,208410.46043873683
1272,109127.34226991498
1273,202593.75728556543
1274,243291.49236093444
1275,107928.10160374071
1276,159397.30068688287
1277,207423.7664110694
1278,231006.50047518636
1279,185383.93034964355
1280,139707.18726759346
1281,117897.03327469694
1282,196082.29640877043
1283,148556.40734151268
1284,161528.28710104857
1285,161067.7765420458
1286,171751.84214236826
1287,80812.91818857109
1288,118957.85403665419
1289,163805.0914330299
1290,234259.97179759355
1291,129068.3240426264
1292,188084.00843456987
1293,122652.68135300773
1294,156347.25073259592
1295,145415.77041788964
1296,147959.40879882354
1297,241668.861410864
1298,242296.4713718049
1299,128630.66196904547
1300,143993.95793499608
1301,182367.90511711122
1302,148141.04466548652
1303,255722.09020164088
1304,123217.82772843471
1305,281020.72216083197
1306,123775.54326601209
1307,85008.9823840672
1308,139544.74699440188
1309,141515.26392653366
1310,103903.46199688927
1311,131832.6349142961
1312,182304.49861379582
1313,131229.70870277737
1314,161671.6662885727
1315,136799.89264788336
1316,245761.23515006524
1317,144273.46751263377
1318,184887.18632036448
1319,186078.38198022282
1320,201714.38483082305
1321,161507.41661643135
1322,211314.96003589602
1323,173259.8789817175
1324,196284.55069713522
1325,133187.48295028147
1326,160996.7224332314
1327,127210.48754291219
1328,108417.0363733398
1329,342811.46258946136
1330,307266.84805582056
1331,116773.33655818958
1332,149072.32312086233
1333,131281.02777227882
1334,172664.7667523764
1335,136249.3494182963
1336,128308.9150053941
1337,205764.63621161392
1338,272682.7525237835
1339,166794.49017269857
1340,215151.84958369436
1341,207902.73367274273
1342,187646.66680223297
1343,123644.85725082058
1344,348353.7485510158
1345,250250.77787869697
1346,337126.37495047186
1347,124698.21637240687
1348,89529.28127382224
1349,186131.82872075756
1350,132580.62460785863
