id,target
724,7
725,2
726,16
727,0
728,14
729,12
730,17
731,15
732,5
733,19
734,3
735,1
736,15
737,6
738,13
739,11
740,0
741,3
742,12
743,10
744,0
745,7
746,15
747,2
748,16
749,13
750,7
751,17
752,9
753,3
754,5
755,11
756,12
757,11
758,12
759,2
760,5
761,7
762,0
763,2
764,1
765,1
766,18
767,3
768,9
769,14
770,4
771,16
772,19
773,12
774,0
775,13
776,0
777,10
778,0
779,15
780,17
781,6
782,13
783,10
784,7
785,11
786,9
787,9
788,3
789,14
790,11
791,16
792,6
793,5
794,6
795,7
796,2
797,15
798,7
799,7
800,12
801,3
802,2
803,13
804,1
805,12
806,17
807,3
808,1
809,13
810,9
811,9
812,5
813,18
814,16
815,0
816,17
817,18
818,0
819,19
820,1
821,1
822,6
823,3
824,12
825,7
826,5
827,2
828,17
829,6
830,13
831,17
832,10
833,9
834,1
835,2
836,5
837,8
838,17
839,10
840,10
841,14
842,16
843,12
844,16
845,1
846,10
847,15
848,9
849,8
850,0
851,12
852,7
853,16
854,19
855,4
856,4
857,5
858,8
859,5
860,11
861,17
862,17
863,7
864,15
865,19
866,18
867,0
868,3
869,7
870,10
871,6
872,12
873,2
874,7
875,0
876,2
877,14
878,10
879,11
880,2
881,13
882,2
883,2
884,8
885,16
886,12
887,7
888,7
889,17
890,16
891,2
892,7
893,1
894,12
895,0
896,6
897,9
898,2
899,19
900,1
901,8
902,4
903,4
904,19
905,2
906,7
907,2
908,17
909,2
910,5
911,13
912,1
913,16
914,16
915,12
916,5
917,0
918,10
919,7
920,17
921,2
922,1
923,2
924,16
925,6
926,17
927,8
928,5
929,3
930,0
931,7
932,2
933,14
934,3
935,16
936,16
937,6
938,10
939,6
940,15
941,6
942,0
943,2
944,18
945,3
946,17
947,12
948,5
949,0
950,4
951,4
952,13
953,7
954,2
955,0
956,15
957,12
958,12
959,1
960,8
961,2
962,1
963,9
964,10
965,12
966,17
967,8
968,9
969,13
970,5
971,10
972,11
973,18
974,15
975,13
976,17
977,8
978,5
979,13
980,13
981,3
982,13
983,6
984,8
985,11
986,2
987,14
988,2
989,17
990,10
991,10
992,0
993,9
994,9
995,9
996,16
997,1
998,12
999,7
1000,0
1001,14
1002,7
1003,4
1004,1
1005,17
1006,6
1007,7
1008,18
1009,9
1010,13
1011,0
1012,19
1013,11
1014,11
1015,6
1016,18
1017,17
1018,1
1019,14
1020,18
1021,5
1022,2
1023,19
1024,5
1025,8
1026,13
1027,2
1028,1
1029,19
1030,19
1031,15
1032,18
1033,14
1034,0
1035,19
1036,1
1037,2
1038,8
1039,11
1040,6
1041,7
1042,3
1043,17
1044,2
1045,13
1046,4
1047,7
1048,17
1049,5
1050,6
1051,7
1052,1
1053,8
1054,6
1055,0
1056,4
1057,15
1058,7
1059,13
1060,17
1061,6
1062,11
1063,4
1064,3
1065,15
1066,7
1067,7
1068,6
1069,13
1070,4
1071,16
1072,15
1073,19
1074,3
1075,10
1076,17
1077,8
1078,4
1079,19
1080,6
1081,14
1082,10
1083,13
1084,17
1085,4
1086,6
1087,13
1088,13
1089,0
1090,7
1091,12
1092,5
1093,4
1094,15
1095,0
1096,18
1097,3
1098,1
1099,6
1100,9
1101,16
1102,17
1103,3
1104,15
1105,7
1106,1
1107,14
1108,6
1109,9
1110,1
1111,3
1112,8
1113,13
1114,14
1115,5
1116,19
1117,14
1118,9
1119,9
1120,6
1121,1
1122,9
1123,1
1124,1
1125,10
1126,5
1127,9
1128,12
1129,12
1130,8
1131,0
1132,7
1133,7
1134,17
1135,7
1136,16
1137,2
1138,7
1139,7
1140,10
1141,10
1142,7
1143,8
1144,7
1145,19
1146,9
1147,9
1148,13
1149,1
1150,9
1151,11
1152,7
1153,0
1154,3
1155,7
1156,2
1157,7
1158,7
1159,16
1160,12
1161,11
1162,1
1163,12
1164,3
1165,7
1166,4
1167,1
1168,11
1169,6
1170,0
1171,9
1172,2
1173,13
1174,14
1175,7
1176,13
1177,1
1178,12
1179,18
1180,3
1181,10
1182,12
1183,18
1184,9
1185,17
1186,5
1187,3
1188,7
1189,6
1190,17
1191,2
1192,4
1193,1
1194,16
1195,6
1196,6
1197,16
1198,0
1199,9
1200,19
1201,0
1202,0
1203,2
1204,15
1205,2
1206,10
1207,10
1208,8
1209,12
1210,15
1211,13
1212,0
1213,0
1214,7
1215,10
1216,4
1217,10
1218,10
1219,7
1220,11
1221,13
1222,7
1223,5
1224,8
1225,13
1226,14
1227,12
1228,0
1229,15
1230,3
1231,7
1232,2
1233,7
1234,15
1235,3
1236,8
1237,14
1238,11
1239,1
1240,15
1241,6
1242,0
1243,6
1244,19
1245,4
1246,4
1247,8
1248,4
1249,7
1250,6
1251,1
1252,18
1253,17
1254,9
1255,19
1256,7
1257,2
1258,4
1259,8
1260,13
1261,3
1262,1
1263,12
1264,13
1265,11
1266,12
1267,7
1268,1
1269,9
1270,2
1271,6
1272,1
1273,4
1274,8
1275,10
1276,12
1277,3
1278,8
1279,4
1280,2
1281,11
1282,12
1283,0
1284,9
1285,12
1286,12
1287,13
1288,0
1289,0
1290,8
1291,16
1292,4
1293,19
1294,13
1295,17
1296,3
1297,7
1298,13
1299,7
1300,9
1301,8
1302,15
1303,14
1304,6
1305,10
1306,11
1307,6
1308,14
1309,18
1310,6
1311,7
1312,11
1313,6
1314,1
1315,0
1316,17
1317,0
1318,2
1319,15
1320,12
1321,15
1322,2
1323,2
1324,2
1325,16
1326,11
1327,8
1328,18
1329,16
1330,13
1331,5
1332,16
1333,13
1334,1
1335,14
1336,5
1337,6
1338,19
1339,12
1340,5
1341,0
1342,0
1343,9
1344,19
1345,2
1346,12
1347,0
1348,12
1349,9
1350,11
1351,13
1352,5
1353,0
1354,6
1355,6
1356,5
1357,9
1358,5
1359,11
1360,6
1361,17
1362,16
1363,5
1364,4
1365,17
1366,2
1367,15
1368,13
1369,12
1370,16
1371,7
1372,2
1373,8
1374,12
1375,5
1376,0
1377,16
1378,3
1379,2
1380,6
1381,8
1382,12
1383,1
1384,4
1385,7
1386,1
1387,4
1388,5
1389,2
1390,6
1391,14
1392,7
1393,19
1394,14
1395,2
1396,13
1397,2
1398,18
1399,3
1400,7
1401,16
1402,13
1403,1
1404,5
1405,13
1406,0
1407,1
1408,9
1409,4
1410,9
1411,4
1412,2
1413,7
1414,0
1415,10
1416,10
1417,11
1418,10
1419,10
1420,2
1421,1
1422,16
1423,18
1424,18
1425,6
1426,5
1427,5
1428,6
1429,7
1430,17
1431,8
1432,13
1433,11
1434,18
1435,4
1436,1
1437,5
1438,6
1439,13
1440,17
1441,12
1442,19
1443,14
1444,7
1445,13
1446,5
1447,16
1448,1
1449,2
1450,10
1451,8
1452,13
1453,2
1454,7
1455,11
1456,10
1457,9
1458,18
1459,1
1460,6
1461,10
1462,17
1463,5
1464,2
1465,3
1466,4
1467,1
1468,7
1469,0
1470,9
1471,6
1472,7
1473,19
1474,17
1475,10
1476,19
1477,6
1478,13
1479,0
1480,4
1481,9
1482,11
1483,10
1484,13
1485,6
1486,16
1487,0
1488,7
1489,5
1490,12
1491,8
1492,6
1493,3
1494,4
1495,14
1496,4
1497,3
1498,18
1499,17
1500,11
1501,13
1502,16
1503,14
1504,3
1505,7
1506,8
1507,13
1508,13
1509,19
1510,6
1511,5
1512,7
1513,18
1514,19
1515,2
1516,11
1517,14
1518,16
1519,17
1520,11
1521,2
1522,1
1523,2
1524,1
1525,10
1526,13
1527,1
1528,4
1529,2
1530,7
1531,12
1532,2
1533,17
1534,3
1535,16
1536,1
1537,14
1538,13
1539,0
1540,2
1541,7
1542,5
1543,19
1544,13
1545,11
1546,17
1547,9
1548,0
1549,10
1550,16
1551,17
1552,17
1553,2
1554,10
1555,9
1556,8
1557,11
1558,11
1559,5
1560,15
1561,6
1562,1
1563,17
1564,17
1565,7
1566,0
1567,9
1568,15
1569,0
1570,5
1571,5
1572,18
1573,7
1574,9
1575,1
1576,13
1577,13
1578,18
1579,5
1580,6
1581,12
1582,0
1583,16
1584,2
1585,12
1586,12
1587,14
1588,12
1589,18
1590,4
1591,0
1592,7
1593,8
1594,13
1595,19
1596,14
1597,14
1598,2
1599,5
1600,10
1601,16
1602,12
1603,6
1604,14
1605,14
1606,17
1607,7
1608,14
1609,2
1610,9
1611,14
1612,15
1613,12
1614,16
1615,12
1616,7
1617,12
1618,4
1619,2
1620,9
1621,5
1622,7
1623,17
1624,7
1625,1
1626,1
1627,13
1628,4
1629,11
1630,15
1631,14
1632,7
1633,8
1634,8
1635,14
1636,11
1637,0
1638,3
1639,7
1640,15
1641,0
1642,6
1643,12
1644,6
1645,7
1646,0
1647,19
1648,6
1649,4
1650,15
1651,19
1652,6
1653,5
1654,14
1655,9
1656,10
1657,10
1658,1
1659,5
1660,8
1661,2
1662,7
1663,14
1664,4
1665,16
1666,17
1667,12
1668,14
1669,5
1670,15
1671,11
1672,15
1673,12
1674,13
1675,6
1676,2
1677,16
1678,3
1679,17
1680,14
1681,0
1682,9
1683,14
1684,0
1685,17
1686,5
1687,8
1688,1
1689,6
1690,10
1691,7
1692,12
1693,19
1694,6
1695,7
1696,10
1697,5
1698,9
1699,19
1700,18
1701,9
1702,14
1703,12
1704,8
1705,7
1706,9
1707,5
1708,0
1709,8
1710,9
1711,9
1712,7
1713,4
1714,9
1715,12
1716,9
1717,12
1718,5
1719,9
1720,4
1721,6
1722,0
1723,6
1724,0
1725,3
1726,5
1727,15
1728,0
1729,3
1730,6
1731,4
1732,8
1733,7
1734,0
1735,3
1736,0
1737,0
1738,9
1739,10
1740,2
1741,16
1742,7
1743,11
1744,12
1745,0
1746,14
1747,17
1748,0
1749,12
1750,14
1751,17
1752,16
1753,19
1754,13
1755,0
1756,16
1757,10
1758,6
1759,9
1760,8
1761,12
1762,17
1763,18
1764,18
1765,6
1766,0
1767,8
1768,13
1769,13
1770,8
1771,10
1772,2
1773,11
1774,13
1775,9
1776,1
1777,4
1778,17
1779,3
1780,18
1781,13
1782,9
1783,7
1784,5
1785,11
1786,2
1787,6
1788,5
1789,10
1790,3
1791,1
1792,13
1793,15
1794,15
1795,7
1796,16
1797,2
1798,6
1799,0
1800,12
1801,8
1802,5
1803,15
1804,1
1805,13
1806,14
1807,16
1808,11
1809,13
1810,15
1811,14
1812,8
1813,7
1814,7
1815,7
1816,6
1817,13
1818,8
1819,19
1820,5
1821,7
1822,4
1823,18
1824,13
1825,4
1826,9
1827,10
1828,18
1829,9
1830,14
1831,8
1832,13
1833,4
1834,5
1835,4
1836,11
1837,16
1838,13
1839,5
1840,5
1841,7
1842,6
1843,4
1844,14
1845,6
1846,6
1847,17
1848,0
1849,8
1850,6
1851,6
1852,17
1853,11
1854,9
1855,8
1856,13
1857,1
1858,7
1859,7
1860,14
1861,13
1862,0
1863,3
1864,7
1865,4
1866,17
1867,9
1868,17
1869,6
1870,12
1871,9
1872,0
1873,2
1874,4
1875,11
1876,13
1877,5
1878,13
1879,0
1880,14
1881,0
1882,14
1883,0
1884,5
1885,10
1886,11
1887,2
1888,0
1889,0
1890,6
1891,10
1892,11
1893,7
1894,2
1895,13
1896,7
1897,12
1898,9
1899,16
1900,12
1901,13
1902,12
1903,4
1904,1
1905,8
1906,18
1907,9
1908,9
1909,10
1910,7
1911,2
1912,2
1913,14
1914,0
1915,9
1916,17
1917,4
1918,11
1919,7
1920,0
1921,2
1922,9
1923,12
1924,10
1925,4
1926,0
1927,7
1928,12
1929,6
1930,0
1931,15
1932,2
1933,11
1934,11
1935,14
1936,14
1937,3
1938,15
1939,18
1940,16
1941,9
1942,16
1943,1
1944,0
1945,1
1946,15
1947,2
1948,5
1949,12
1950,17
1951,9
1952,2
1953,12
1954,11
1955,13
1956,18
1957,6
1958,11
1959,0
1960,7
1961,10
1962,7
1963,16
1964,9
1965,11
1966,17
1967,5
1968,14
1969,13
1970,14
1971,5
1972,19
1973,6
1974,17
1975,7
1976,14
1977,6
1978,4
1979,7
1980,16
1981,10
1982,12
1983,0
1984,5
1985,1
1986,4
1987,1
1988,2
1989,0
1990,13
1991,16
1992,19
1993,4
1994,1
1995,6
1996,3
1997,12
1998,17
1999,0
2000,16
2001,7
2002,4
2003,9
2004,7
2005,9
2006,14
2007,8
2008,9
2009,15
2010,0
2011,11
2012,3
2013,19
2014,8
2015,3
2016,19
2017,7
2018,9
2019,0
2020,8
2021,7
2022,2
2023,2
2024,5
2025,12
2026,3
2027,16
2028,14
2029,5
2030,9
2031,0
2032,13
2033,17
2034,5
2035,12
2036,8
2037,12
2038,1
2039,14
2040,2
2041,10
2042,7
2043,9
2044,4
2045,16
2046,7
2047,15
2048,7
2049,12
2050,10
2051,8
2052,13
2053,10
2054,19
2055,14
2056,2
2057,2
2058,13
2059,10
2060,3
2061,14
2062,4
2063,17
2064,14
2065,13
2066,1
2067,0
2068,6
2069,11
2070,9
2071,5
2072,13
2073,13
2074,6
2075,7
2076,10
2077,14
2078,6
2079,0
2080,11
2081,9
2082,17
2083,0
2084,16
2085,6
2086,8
2087,0
2088,17
2089,2
2090,4
2091,14
2092,13
2093,7
2094,4
2095,6
2096,3
2097,10
2098,18
2099,13
2100,0
2101,8
2102,3
2103,6
2104,5
2105,19
2106,14
2107,12
2108,12
2109,8
2110,16
2111,9
2112,7
2113,9
2114,12
2115,13
2116,14
2117,9
2118,12
2119,6
2120,17
2121,14
2122,2
2123,2
2124,14
2125,1
2126,19
2127,13
2128,6
2129,1
2130,6
2131,15
2132,17
2133,4
2134,5
2135,0
2136,10
2137,8
2138,10
2139,7
2140,14
2141,5
2142,13
2143,6
2144,12
2145,17
2146,5
2147,1
2148,17
2149,14
2150,12
2151,5
2152,18
2153,9
2154,15
2155,14
2156,11
2157,4
2158,2
2159,5
2160,10
2161,14
2162,13
2163,16
2164,7
2165,7
2166,16
2167,19
2168,7
2169,4
2170,10
2171,10
2172,17
2173,16
2174,13
2175,15
2176,10
2177,7
2178,1
2179,17
2180,10
2181,9
2182,16
2183,9
2184,4
2185,12
2186,1
2187,10
2188,2
2189,18
2190,12
2191,18
2192,17
2193,6
2194,3
2195,2
2196,10
2197,16
2198,7
2199,7
2200,13
2201,8
2202,17
2203,4
2204,10
2205,4
2206,1
2207,3
2208,5
2209,16
2210,14
2211,7
2212,7
2213,12
2214,12
2215,1
2216,8
2217,13
2218,2
2219,1
2220,2
2221,12
2222,0
2223,7
2224,13
2225,10
2226,13
2227,7
2228,6
2229,0
2230,16
2231,1
2232,7
2233,7
2234,15
2235,2
2236,9
2237,3
2238,1
2239,1
2240,7
2241,4
2242,13
2243,9
2244,9
2245,17
2246,9
2247,5
2248,2
2249,16
2250,3
2251,3
2252,7
2253,0
2254,11
2255,8
2256,1
2257,4
2258,6
2259,5
2260,12
2261,13
2262,15
2263,11
2264,12
2265,18
2266,0
2267,0
2268,10
2269,7
2270,2
2271,16
2272,6
2273,11
2274,12
2275,2
2276,11
2277,5
2278,2
2279,4
2280,12
2281,10
2282,9
2283,9
2284,2
2285,11
2286,7
2287,14
2288,9
2289,9
2290,18
2291,10
2292,6
2293,3
2294,18
2295,4
2296,2
2297,13
2298,11
2299,11
2300,0
2301,16
2302,0
2303,0
2304,9
2305,0
2306,5
2307,7
2308,13
2309,8
2310,18
2311,14
2312,3
2313,7
2314,0
2315,15
2316,14
2317,2
2318,3
2319,7
2320,12
2321,14
2322,5
2323,3
2324,2
2325,9
2326,6
2327,9
2328,11
2329,9
2330,1
2331,3
2332,4
2333,12
2334,16
2335,11
2336,19
2337,17
2338,6
2339,13
2340,3
2341,10
2342,15
2343,12
2344,18
2345,7
2346,3
2347,9
2348,19
2349,6
2350,14
2351,6
2352,1
2353,14
2354,2
2355,6
2356,1
2357,17
2358,14
2359,7
2360,12
2361,3
2362,14
2363,17
2364,0
2365,17
2366,8
2367,7
2368,13
2369,16
2370,4
2371,9
2372,7
2373,5
2374,12
2375,14
2376,18
2377,15
2378,16
2379,15
2380,1
2381,16
2382,4
2383,0
2384,3
2385,14
2386,4
2387,6
2388,9
2389,8
2390,5
2391,3
2392,18
2393,18
2394,11
2395,18
2396,17
2397,14
2398,9
2399,0
2400,9
2401,13
2402,13
2403,9
2404,18
2405,15
2406,15
2407,4
2408,12
2409,7
2410,9
2411,7
2412,8
2413,16
2414,7
2415,4
2416,0
2417,7
2418,8
2419,11
2420,17
2421,17
2422,17
2423,7
2424,18
2425,3
2426,6
2427,16
2428,7
2429,7
2430,15
2431,11
2432,6
2433,6
2434,9
2435,14
2436,7
2437,7
2438,5
2439,2
2440,19
2441,11
2442,8
2443,2
2444,13
2445,13
2446,6
2447,0
2448,3
2449,14
2450,10
2451,14
2452,3
2453,1
2454,9
2455,13
2456,7
2457,7
2458,11
2459,16
2460,15
2461,3
2462,7
2463,0
2464,10
2465,14
2466,7
2467,13
2468,13
2469,13
2470,5
2471,11
2472,2
2473,12
2474,3
2475,2
2476,0
2477,11
2478,3
2479,0
2480,6
2481,13
2482,1
2483,1
2484,4
2485,18
2486,17
2487,13
2488,18
2489,7
2490,1
2491,4
2492,8
2493,7
2494,3
2495,9
2496,4
2497,14
2498,8
2499,7
2500,12
2501,7
2502,12
2503,5
2504,1
2505,15
2506,11
2507,8
2508,1
2509,12
2510,0
2511,9
2512,14
2513,9
2514,8
2515,9
2516,17
2517,5
2518,0
2519,11
2520,14
2521,7
2522,12
2523,0
2524,16
2525,2
2526,2
2527,8
2528,17
2529,7
2530,7
2531,0
2532,9
2533,8
2534,16
2535,15
2536,8
2537,7
2538,15
2539,5
2540,3
2541,14
2542,0
2543,0
2544,3
2545,10
2546,11
2547,8
2548,11
2549,7
2550,11
2551,7
2552,14
2553,9
2554,16
2555,0
2556,8
2557,1
2558,9
2559,8
2560,7
2561,13
2562,11
2563,2
2564,14
2565,1
2566,4
2567,6
2568,17
2569,12
2570,5
2571,19
2572,1
2573,7
2574,6
2575,9
2576,16
2577,3
2578,13
2579,5
2580,7
2581,13
2582,6
2583,8
2584,11
2585,12
2586,7
2587,6
2588,5
2589,1
2590,5
2591,18
2592,17
2593,5
2594,6
2595,10
2596,0
2597,14
2598,9
2599,12
2600,7
2601,14
2602,2
2603,3
2604,15
2605,18
2606,9
2607,17
2608,17
2609,11
2610,8
2611,0
2612,13
2613,13
2614,18
2615,9
2616,0
2617,5
2618,1
2619,19
2620,8
2621,12
2622,4
2623,17
2624,2
2625,12
2626,15
2627,8
2628,17
2629,15
2630,11
2631,10
2632,6
2633,13
2634,17
2635,16
2636,12
2637,16
2638,3
2639,19
2640,9
2641,4
2642,6
2643,3
2644,15
2645,5
2646,5
2647,19
2648,0
2649,11
2650,12
2651,13
2652,13
2653,3
2654,9
2655,2
2656,9
2657,6
2658,11
2659,17
2660,11
2661,4
2662,11
2663,8
2664,6
2665,11
2666,9
2667,8
2668,3
2669,6
2670,7
2671,2
2672,9
2673,13
2674,7
2675,6
2676,0
2677,15
2678,19
2679,4
2680,4
2681,15
2682,10
2683,7
2684,0
2685,8
2686,9
2687,9
2688,15
2689,12
2690,0
2691,7
2692,14
2693,10
2694,8
2695,17
2696,15
2697,7
2698,16
2699,16
2700,13
2701,10
2702,9
2703,3
2704,8
2705,3
2706,4
2707,10
2708,4
2709,13
2710,2
2711,0
2712,8
2713,4
2714,0
2715,13
2716,3
2717,3
2718,14
2719,8
2720,11
2721,4
2722,7
2723,1
2724,2
2725,1
2726,19
2727,10
2728,5
2729,17
2730,11
2731,10
2732,0
2733,14
2734,16
2735,7
2736,7
2737,11
2738,9
2739,18
2740,6
2741,0
2742,6
2743,0
2744,13
2745,10
2746,6
2747,10
2748,4
2749,8
2750,5
2751,0
2752,3
2753,13
2754,1
2755,1
2756,19
2757,0
2758,15
2759,9
2760,9
2761,6
2762,14
2763,4
2764,1
2765,12
2766,9
2767,12
2768,6
2769,10
2770,12
2771,6
2772,6
2773,10
2774,14
2775,18
2776,19
2777,12
2778,8
2779,8
2780,9
2781,12
2782,4
2783,15
2784,16
2785,7
2786,12
2787,0
2788,13
2789,10
2790,2
2791,11
2792,1
2793,5
2794,5
2795,7
2796,6
2797,15
2798,2
2799,6
2800,10
2801,7
2802,18
2803,13
2804,9
2805,7
2806,17
2807,13
2808,17
2809,9
2810,6
2811,4
2812,12
2813,12
2814,19
2815,16
2816,14
2817,13
2818,0
2819,0
2820,11
2821,9
2822,2
2823,19
2824,4
2825,16
2826,4
2827,14
2828,4
2829,18
2830,9
2831,10
2832,15
2833,4
2834,14
2835,12
2836,15
2837,14
2838,3
2839,2
2840,5
2841,13
2842,7
2843,10
2844,2
2845,7
2846,4
2847,9
2848,2
2849,15
2850,16
2851,12
2852,13
2853,2
2854,14
2855,12
2856,8
2857,3
2858,6
2859,0
2860,4
2861,7
2862,4
2863,9
2864,8
2865,12
2866,7
2867,7
2868,17
2869,8
2870,17
2871,0
2872,18
2873,2
2874,10
2875,11
2876,1
2877,10
2878,8
2879,5
2880,12
2881,9
2882,5
2883,7
2884,6
2885,7
2886,14
2887,17
2888,17
2889,7
2890,11
2891,13
2892,6
2893,17
2894,7
2895,9
2896,16
2897,9
2898,5
2899,0
2900,17
2901,0
2902,4
2903,7
2904,2
2905,17
2906,18
2907,16
2908,5
2909,4
2910,9
2911,2
2912,7
2913,16
2914,4
2915,16
2916,3
2917,0
2918,12
2919,4
2920,6
2921,16
2922,6
2923,14
2924,7
2925,13
2926,2
2927,10
2928,18
2929,4
2930,1
2931,18
2932,7
2933,7
2934,16
2935,0
2936,3
2937,1
2938,4
2939,12
2940,12
2941,8
2942,15
2943,4
2944,4
2945,16
2946,13
2947,5
2948,1
2949,3
2950,0
2951,6
2952,11
2953,3
2954,10
2955,13
2956,15
2957,15
2958,6
2959,12
2960,9
2961,16
2962,6
2963,7
2964,0
2965,17
2966,9
2967,17
2968,8
2969,0
2970,12
2971,7
2972,8
2973,9
2974,18
2975,10
2976,5
2977,12
2978,15
2979,9
2980,17
2981,5
2982,1
2983,3
2984,11
2985,12
2986,6
2987,5
2988,17
2989,10
2990,9
2991,17
2992,0
2993,11
2994,6
2995,9
2996,17
2997,9
